48.0,0.0,8.75,0.43,3.67,0.47
48.0,0.0,10.5,0.5,2.0,0.0
48.0,0.0,9.75,0.83,1.0,0.0
48.0,0.0,8.75,0.43,1.0,0.0
48.0,0.0,8.5,0.5,6.0,0.0
48.0,0.0,9.0,0.0,3.5,1.5
48.0,0.0,8.25,0.43,2.0,1.0
48.0,0.0,8.0,0.0,2.33,1.25
48.0,0.0,8.0,0.0,1.0,0.0
48.0,0.0,7.25,0.43,0.0,0.0
48.0,0.0,7.25,0.43,2.0,0.0
48.0,0.0,8.5,0.5,1.0,0.0
48.0,0.0,9.0,1.0,6.0,0.0
48.0,0.0,9.0,0.0,3.5,0.5
48.0,0.0,9.0,0.0,2.25,1.09
48.0,0.0,8.33,0.47,2.5,0.5
48.0,0.0,7.5,0.5,5.5,0.5
48.0,0.0,7.75,0.43,5.0,0.71
48.0,0.0,7.5,0.5,4.67,1.25
48.0,0.0,5.67,0.47,5.0,1.0
48.0,0.0,6.33,1.25,4.25,0.43
48.0,0.0,7.67,1.25,4.75,2.38
48.0,0.0,5.5,2.5,2.33,0.94
48.0,0.0,7.33,1.25,4.0,0.82
48.0,0.0,10.5,0.87,5.0,0.0
48.0,0.0,10.75,0.83,0.0,0.0
48.0,0.0,9.33,0.94,1.0,0.0
48.0,0.0,10.0,1.41,2.0,0.0
48.0,0.0,8.0,0.71,4.5,1.5
48.0,0.0,6.25,2.68,5.0,0.82
48.0,0.0,6.5,1.5,4.0,2.16
48.0,0.0,4.5,1.66,1.0,0.0
48.33,0.47,2.33,1.25,3.0,1.87
48.0,0.0,6.67,2.05,3.75,3.11
48.25,0.43,11.0,0.71,10.0,1.58
48.0,0.0,7.67,2.62,8.0,2.45
48.25,0.83,6.25,2.17,6.0,2.0
48.0,0.0,10.25,1.48,3.0,0.0
48.0,0.0,7.5,2.29,3.67,3.77
48.0,0.0,5.5,2.87,3.75,2.77
48.33,0.47,10.67,0.94,0.0,0.0
48.0,0.0,9.0,0.71,3.67,1.25
48.0,0.0,6.33,0.47,7.33,2.49
