36.25,7.26,15.0,3.67,17.75,2.86
37.0,3.94,20.25,1.3,16.25,1.64
33.75,3.27,19.5,4.5,15.0,2.12
34.25,5.21,17.0,1.22,14.25,4.15
26.5,3.2,14.67,4.78,17.25,3.27
28.75,5.45,16.33,3.86,20.67,2.49
41.33,2.87,15.5,2.29,11.0,7.79
29.33,0.94,19.0,0.82,10.0,6.82
31.5,5.94,12.75,3.56,17.0,1.41
36.25,10.69,16.25,1.3,18.0,3.0
26.5,5.89,20.0,2.35,16.75,3.96
32.75,6.06,15.5,7.3,17.25,3.27
39.25,5.63,20.75,3.27,18.25,2.77
31.75,5.31,14.25,3.9,22.75,4.6
33.5,4.5,14.0,2.74,17.25,4.32
33.0,5.61,17.67,0.47,15.67,5.19
33.0,3.0,15.0,4.9,15.25,3.27
33.25,6.91,19.25,2.95,18.25,1.79
34.5,3.35,18.67,1.25,19.75,1.09
34.5,4.5,16.0,8.46,9.75,3.34
34.33,4.19,20.75,1.79,13.0,3.27
39.33,8.81,18.33,0.47,23.75,1.64
27.5,1.5,11.75,2.49,16.0,6.96
30.5,6.98,18.0,0.71,19.75,2.77
41.0,3.67,15.5,3.35,15.0,4.58
26.5,8.26,14.25,1.3,14.5,2.18
34.25,7.95,15.0,1.63,17.33,3.3
35.0,5.87,13.5,1.66,14.25,2.28
30.5,1.5,9.25,3.63,19.0,0.71
39.0,5.72,16.75,4.6,14.0,6.38
34.0,9.25,17.75,2.17,12.5,2.29
30.0,4.74,11.5,5.17,16.25,3.7
39.67,2.62,11.33,2.49,12.5,2.5
33.75,7.5,12.75,3.96,16.0,4.06
30.0,1.87,11.75,6.68,15.75,0.83
37.25,7.15,12.75,1.92,13.0,2.12
35.5,3.91,13.75,5.21,12.33,2.05
32.75,2.68,16.0,2.16,11.33,2.62
36.25,2.17,13.5,1.5,15.33,2.49
28.33,3.4,13.33,1.7,23.5,0.5
22.0,2.55,12.75,4.66,16.25,3.27
38.0,1.63,19.67,1.7,15.5,1.66
34.25,2.17,15.75,3.27,12.25,6.5
