39.0,0.0,23.75,0.43,36.0,0.0
39.5,0.5,23.25,0.43,36.0,0.0
39.5,0.5,23.25,0.43,36.0,0.0
39.25,0.43,23.33,0.47,36.0,0.0
39.25,0.43,24.0,0.0,36.33,0.47
39.0,0.0,23.75,0.43,36.5,0.5
39.67,0.47,24.0,0.0,37.0,0.82
39.5,0.5,24.0,0.0,36.5,0.5
39.25,0.43,18.5,4.33,34.5,1.5
39.0,0.0,21.67,0.94,32.75,0.43
39.25,0.43,19.75,2.95,32.75,0.43
38.75,0.43,22.0,1.22,33.0,0.0
39.0,0.0,14.75,3.7,36.0,1.87
39.25,0.43,8.75,1.64,35.5,1.5
39.0,0.0,12.5,1.5,33.0,0.0
39.0,0.0,10.5,1.66,36.0,1.87
39.25,0.43,14.0,4.64,36.0,0.0
39.0,0.0,20.75,0.43,36.25,0.43
39.0,0.0,18.33,2.49,35.25,1.3
39.0,0.0,15.5,4.39,34.5,1.5
39.0,0.0,14.0,1.58,33.75,1.3
39.25,0.43,11.5,5.5,36.0,0.0
39.25,0.43,15.25,1.09,36.5,0.5
39.33,0.47,16.75,1.3,36.33,0.47
39.25,0.43,12.75,3.77,36.5,0.5
39.75,0.83,21.0,0.0,37.0,1.22
39.67,0.47,16.75,1.3,35.33,1.7
39.0,0.0,17.75,2.28,36.0,0.0
40.75,1.09,20.75,1.09,35.25,1.3
40.67,1.25,20.67,1.7,33.0,0.0
39.75,0.83,18.75,0.83,32.75,0.43
39.0,0.0,16.75,1.3,32.0,0.0
39.25,0.43,19.0,1.0,32.5,0.5
39.75,0.83,18.25,0.43,33.0,0.0
39.6,0.49,13.0,2.97,32.75,0.43
39.33,0.47,9.67,2.62,32.5,0.5
39.25,0.43,9.67,1.7,31.75,0.43
39.25,0.43,12.75,0.83,32.0,0.0
39.0,0.0,11.75,1.79,32.0,0.0
39.0,0.0,11.0,2.74,32.25,0.43
39.5,0.5,13.75,1.09,32.75,0.43
39.75,0.83,14.75,0.43,32.5,0.5
39.25,0.43,13.5,1.12,32.25,0.43
