39.25,1.64,12.5,4.5,15.0,3.08
42.25,3.7,13.33,6.24,16.67,1.25
36.75,1.3,16.5,1.66,18.0,1.87
39.75,2.28,16.5,4.5,14.25,6.42
44.75,1.79,16.0,4.0,13.0,0.0
30.67,9.43,18.0,0.0,12.0,4.9
33.0,13.44,14.25,3.34,13.0,1.41
43.33,2.62,6.33,5.44,9.25,3.96
43.5,4.5,17.33,4.5,17.0,1.22
33.5,1.5,18.0,1.87,16.0,1.22
37.75,2.95,10.5,4.03,13.5,4.97
43.25,3.34,14.5,2.18,18.0,7.07
33.0,4.3,7.67,4.99,19.75,2.28
36.5,2.29,10.25,2.49,18.5,3.5
46.75,1.3,11.5,5.55,14.25,3.27
46.0,0.71,20.5,3.57,13.75,1.3
44.75,0.43,19.75,1.64,15.75,3.03
39.25,5.63,13.0,1.73,16.75,2.38
40.75,5.17,6.5,3.28,14.75,3.96
37.25,2.95,10.25,4.49,15.0,2.12
38.5,2.18,9.25,2.49,18.75,1.92
45.0,0.0,8.0,0.0,19.0,1.41
41.0,1.63,13.0,2.83,16.0,1.41
39.25,0.43,15.25,3.11,8.0,4.85
36.0,4.64,19.5,1.12,20.0,1.41
38.67,12.5,16.0,1.41,13.0,6.44
22.0,6.89,13.25,1.79,19.0,3.81
36.25,2.17,15.25,2.28,14.25,3.34
39.5,7.43,15.5,3.57,13.5,4.09
37.25,3.11,16.67,3.3,16.75,1.3
36.0,1.87,17.0,2.74,15.25,1.79
41.5,2.29,14.33,3.4,11.75,2.86
30.0,7.04,15.0,1.87,21.25,2.77
32.0,5.05,8.67,2.05,15.0,3.08
42.0,2.55,16.5,2.69,16.5,2.06
36.5,4.5,17.5,4.15,7.75,4.09
33.5,2.29,18.33,2.05,9.0,4.24
39.0,1.0,13.5,3.35,16.0,4.12
42.67,0.94,9.75,2.59,17.67,8.26
33.75,2.49,13.25,5.07,18.0,5.52
31.75,2.95,9.75,4.15,16.75,1.3
42.5,3.28,14.25,6.76,14.67,5.79
37.0,0.82,12.67,1.7,15.0,2.45
