34.0,2.92,15.0,4.3,17.25,3.77
34.0,1.41,15.75,3.27,17.0,0.82
34.0,1.73,15.0,5.2,14.0,4.12
42.33,2.05,18.67,1.7,15.0,2.55
31.75,8.1,16.5,4.15,19.0,4.58
36.0,0.0,17.67,1.89,15.0,3.0
32.0,1.41,15.0,2.94,16.67,2.81
32.25,6.53,18.0,4.74,14.5,3.5
39.5,3.35,18.5,3.2,11.75,2.95
30.0,4.64,15.5,1.5,13.5,4.39
28.75,3.27,20.67,2.87,18.0,2.45
36.0,2.45,14.0,3.39,18.33,1.25
39.5,1.5,17.33,4.5,19.5,1.5
35.75,7.63,22.0,1.22,24.25,2.28
30.75,4.44,20.75,2.49,24.5,1.5
27.5,7.3,15.0,5.61,20.5,4.33
37.25,2.49,20.25,4.92,16.0,2.35
41.25,3.27,18.0,3.39,17.75,4.09
35.0,4.06,16.0,5.1,15.33,2.49
29.75,5.63,20.6,4.03,13.0,1.9
30.0,1.87,25.25,1.64,12.75,4.44
39.25,3.42,17.0,3.74,16.33,2.05
31.25,10.66,10.75,1.3,16.25,5.21
32.0,1.22,20.5,2.18,23.8,2.23
30.33,0.47,19.0,1.41,23.67,2.36
26.33,5.44,20.33,2.87,20.33,0.94
39.0,3.67,13.75,8.23,17.25,3.56
37.33,6.6,14.0,2.16,21.25,0.43
36.5,3.91,15.25,8.58,17.25,1.48
34.33,2.36,16.0,2.16,11.0,4.3
41.0,2.92,5.0,4.0,13.33,7.59
41.0,5.24,6.75,4.21,18.25,1.79
31.5,2.6,16.25,1.3,16.5,6.69
24.0,3.94,15.25,2.86,18.0,4.24
28.5,3.35,18.33,2.36,19.33,2.62
41.5,5.55,17.25,1.3,20.5,0.87
39.33,0.47,18.0,4.3,14.0,3.0
31.33,0.47,19.0,2.83,16.5,1.12
33.25,5.12,14.67,2.05,15.25,3.27
41.0,6.6,13.75,3.63,16.5,4.97
35.0,8.22,15.0,1.22,20.25,2.49
30.5,3.91,16.25,7.56,20.75,1.09
37.5,2.6,15.33,3.4,21.0,1.87
