46.25,0.83,16.5,1.5,24.0,0.0
46.0,0.71,11.0,4.0,23.75,0.43
45.5,0.5,12.5,4.15,18.5,2.96
45.75,0.43,9.75,1.48,18.25,4.26
46.5,0.5,11.67,2.87,24.0,0.0
46.5,0.5,16.0,0.0,23.67,0.47
46.25,0.83,13.75,1.79,23.5,0.87
46.33,0.94,15.25,0.43,16.0,1.87
46.67,0.47,17.0,0.71,17.33,3.3
46.25,0.83,11.5,1.12,23.5,0.87
46.25,0.43,11.33,0.94,24.0,0.71
46.33,0.47,11.67,0.47,21.0,0.71
46.75,0.43,8.25,1.3,19.75,0.83
46.25,0.83,14.25,1.79,23.75,1.64
45.75,0.43,5.5,4.15,24.5,0.87
46.25,0.43,15.25,1.79,23.5,0.5
46.25,0.83,14.0,1.58,22.5,0.5
45.75,0.83,12.25,0.43,21.5,0.5
46.0,0.0,14.25,0.43,21.5,0.5
46.5,0.5,13.67,0.94,20.67,0.47
46.5,0.5,10.0,4.34,22.4,1.02
45.75,0.83,8.33,4.92,16.0,3.56
45.5,0.5,15.75,2.49,15.75,2.28
45.0,0.0,18.67,0.47,19.33,1.25
45.33,0.47,17.67,0.47,19.75,0.83
45.33,0.47,18.33,0.47,18.0,0.0
45.25,0.43,19.75,0.43,17.75,0.43
45.0,0.0,20.75,1.09,17.5,0.87
45.0,0.0,21.0,0.0,16.0,0.71
45.0,0.0,21.25,0.43,14.75,0.43
45.25,0.43,21.25,0.43,16.25,1.3
45.0,0.0,21.0,0.0,16.25,0.83
45.0,0.0,20.25,0.43,16.67,0.94
45.0,0.0,18.5,0.5,18.75,0.83
45.0,0.0,18.25,0.43,20.75,0.43
45.0,0.0,18.75,0.83,20.75,0.43
45.25,0.43,18.67,0.94,20.0,1.41
45.0,0.0,19.25,2.49,18.75,2.28
45.0,0.0,17.5,0.87,23.67,0.47
45.0,0.0,14.5,0.87,23.5,0.5
45.0,0.0,10.0,1.22,23.5,0.5
45.0,0.0,14.33,3.3,23.25,0.43
45.0,0.0,19.67,1.25,21.75,0.83
