48.0,0.0,5.0,0.0,3.5,0.5
48.0,0.0,5.0,0.0,4.0,0.82
48.0,0.0,4.0,0.0,4.0,0.0
48.25,0.43,3.67,0.47,4.0,0.82
48.0,0.0,3.5,0.5,4.0,1.0
48.0,0.0,3.5,0.5,4.5,0.5
48.0,0.0,4.0,0.0,4.33,0.94
48.0,0.0,4.75,0.43,4.67,0.47
48.0,0.0,5.0,0.0,3.67,0.94
48.0,0.0,4.75,0.83,4.33,0.47
48.0,0.0,6.0,0.0,4.25,0.83
48.0,0.0,6.0,0.0,4.33,1.25
48.0,0.0,6.0,0.0,5.0,0.0
48.0,0.0,6.25,0.43,4.75,1.09
48.0,0.0,6.0,0.0,4.5,1.12
48.0,0.0,6.25,0.43,4.75,0.83
48.0,0.0,7.0,0.0,5.5,0.87
48.0,0.0,7.0,0.0,4.5,0.5
48.0,0.0,7.25,0.43,5.25,0.83
48.0,0.0,7.33,0.47,5.33,0.47
48.0,0.0,7.25,0.43,5.25,0.83
48.0,0.0,7.25,0.43,5.67,0.47
48.0,0.0,7.75,0.43,5.0,0.71
48.0,0.0,7.67,0.47,5.25,0.83
48.0,0.0,7.5,0.5,5.75,0.43
48.0,0.0,7.5,0.5,5.25,0.83
48.0,0.0,7.0,0.0,5.25,1.09
48.0,0.0,6.75,0.43,5.5,0.5
48.0,0.0,7.0,0.0,5.5,0.5
48.0,0.0,6.0,0.0,5.25,0.83
48.0,0.0,6.0,0.0,5.75,0.43
48.0,0.0,6.5,0.5,6.0,0.0
48.0,0.0,6.75,0.43,5.75,0.43
48.0,0.0,7.0,0.0,5.0,0.71
48.0,0.0,7.0,0.0,5.25,0.83
48.0,0.0,7.5,0.5,5.25,0.83
48.0,0.0,7.0,0.0,5.5,0.5
48.0,0.0,6.75,0.43,4.75,0.83
48.0,0.0,7.0,0.0,4.5,0.5
48.0,0.0,6.25,0.43,4.5,0.5
48.0,0.0,6.0,0.0,5.0,0.0
48.0,0.0,5.75,0.43,5.0,0.71
48.0,0.0,6.0,0.0,3.33,0.47
