30.25,7.66,21.0,2.74,18.75,4.97
37.5,1.5,17.75,3.96,17.5,2.5
30.0,0.82,19.25,3.03,22.33,1.25
36.0,5.52,13.25,1.48,18.0,2.55
41.33,8.06,18.0,2.45,21.5,1.5
25.25,4.71,20.25,1.79,21.0,2.12
29.75,4.71,16.25,5.17,17.0,3.24
42.25,2.38,13.33,3.4,18.75,2.28
34.5,1.5,18.0,3.67,11.75,3.11
40.0,1.73,20.5,2.69,15.75,4.15
35.5,4.5,17.0,2.12,17.25,5.93
26.75,10.47,19.75,3.63,20.5,4.92
33.0,6.4,13.5,3.2,17.67,2.49
36.75,2.49,17.75,3.27,11.5,3.35
35.25,2.49,17.33,2.05,16.67,2.62
41.5,2.29,23.25,1.3,13.75,4.82
30.0,3.94,18.75,2.49,20.0,3.74
27.5,2.87,14.25,3.27,22.0,3.56
30.0,12.0,17.67,2.05,13.67,8.99
38.5,4.86,15.2,1.83,16.6,1.74
30.0,2.45,18.0,3.94,21.33,2.05
43.33,3.4,14.5,2.18,17.33,5.19
27.67,4.03,18.67,2.62,14.75,2.38
25.2,6.01,12.8,3.12,21.75,2.28
41.33,3.3,14.67,0.94,17.0,4.85
37.25,4.09,11.67,5.91,18.0,3.27
32.0,4.9,12.25,4.21,16.5,3.64
37.0,6.0,18.0,0.0,16.0,5.15
29.0,1.87,16.75,3.03,19.75,3.63
28.5,4.5,15.0,1.87,14.75,3.49
40.0,4.42,12.0,4.97,12.75,3.9
31.5,2.6,16.75,2.17,13.75,3.49
33.75,2.86,17.33,1.7,12.33,3.68
28.75,2.05,11.67,2.05,15.0,2.0
24.75,3.11,16.5,2.96,11.0,2.92
35.5,6.42,18.5,1.8,15.75,2.28
38.25,5.31,17.25,2.77,7.0,1.58
30.5,4.82,15.75,3.77,14.5,4.15
33.25,4.15,12.5,3.57,13.25,4.66
29.33,2.87,15.25,2.77,19.33,3.09
24.67,3.86,10.33,1.7,19.25,4.21
38.25,3.96,11.5,5.89,14.75,4.09
35.75,1.79,10.0,6.28,15.75,3.11
