41.5,0.5,15.5,2.18,33.0,0.0
41.75,0.43,15.0,0.0,33.5,0.87
41.75,0.43,14.75,0.43,33.0,0.0
41.75,0.43,11.75,0.43,33.75,1.3
41.75,0.43,13.75,1.09,34.5,1.5
41.5,0.5,13.5,1.5,33.75,1.3
41.5,0.5,13.33,1.25,33.0,0.0
41.5,0.5,16.25,1.3,33.0,0.0
41.75,0.43,17.75,0.43,32.5,0.5
41.75,0.43,16.0,0.71,33.0,0.0
42.0,0.0,15.0,1.0,33.0,0.0
42.0,0.0,13.5,1.12,33.0,0.0
41.75,0.43,13.0,1.22,33.0,0.0
41.75,0.43,13.25,1.09,33.0,0.0
41.5,0.5,12.25,0.43,33.0,0.0
41.67,0.47,13.0,1.0,33.0,0.0
41.5,0.5,12.5,0.87,33.0,0.0
41.5,0.5,14.5,0.5,32.75,0.43
41.33,0.47,14.67,2.49,33.75,1.3
41.5,0.5,17.5,1.5,33.0,0.0
41.5,0.5,16.5,1.12,33.75,1.3
41.75,0.43,15.25,1.09,33.0,0.0
42.0,0.0,15.75,0.83,33.0,0.0
41.75,0.43,15.75,0.43,33.0,0.0
42.0,0.0,15.0,0.0,33.0,0.0
41.75,0.43,15.33,0.47,33.0,0.0
42.0,0.0,4.0,0.0,33.0,0.0
41.75,0.43,9.5,1.8,33.0,0.0
42.0,0.0,10.67,0.47,33.0,0.0
41.5,0.5,13.0,1.0,33.75,1.3
41.5,0.5,9.0,2.16,33.0,0.0
41.75,0.43,13.5,0.87,33.0,0.0
42.0,0.0,13.5,7.23,33.0,0.0
41.75,0.43,10.0,3.08,33.0,0.0
41.67,0.47,16.33,2.62,33.75,1.3
42.0,0.0,13.5,0.87,33.0,0.0
41.75,0.43,13.0,0.71,33.0,0.0
42.0,0.0,9.25,2.68,33.0,0.0
42.0,0.0,13.75,2.17,33.0,0.0
42.0,0.0,18.0,1.22,33.75,1.3
42.0,0.0,18.25,0.43,35.25,1.3
42.0,0.0,18.0,0.0,36.0,0.0
42.0,0.0,17.0,0.82,36.0,0.0
