25.75,0.43,24.0,0.0,23.75,0.43
25.75,0.43,23.5,0.5,23.25,0.83
25.25,0.43,23.33,0.47,21.33,0.47
25.0,0.0,23.5,0.5,23.75,0.43
25.25,0.43,23.75,0.43,22.75,1.09
26.75,0.43,22.67,0.47,22.33,1.25
26.67,0.47,23.75,0.43,21.0,0.0
26.33,0.47,22.75,0.43,22.0,0.82
26.67,0.47,22.67,0.47,23.0,0.71
26.75,0.43,22.5,0.5,21.25,0.43
26.5,0.5,23.0,0.0,21.25,0.43
26.0,0.0,23.5,0.5,19.75,1.09
26.0,0.0,23.0,0.0,20.75,0.43
25.67,0.47,24.0,0.0,21.33,0.47
26.0,0.0,24.0,0.0,21.25,0.43
25.5,0.5,24.0,0.0,21.25,0.43
25.0,0.71,24.0,0.0,21.75,0.83
25.0,0.71,23.5,0.5,22.0,0.71
26.5,0.87,21.33,0.47,21.33,0.47
27.0,0.0,21.0,0.0,21.0,0.71
27.0,0.0,21.5,0.87,20.5,1.12
27.0,0.0,23.33,0.47,20.33,0.47
27.0,0.0,23.25,0.43,20.5,0.5
26.75,0.43,24.0,0.0,19.5,0.5
26.33,0.47,22.75,0.43,20.33,0.94
26.6,0.49,22.25,0.43,19.6,0.8
27.0,0.0,21.5,0.5,19.75,0.83
27.0,0.0,21.25,0.43,20.67,0.47
27.0,0.0,21.25,0.43,20.25,0.83
27.0,0.0,22.75,0.83,19.25,0.43
27.0,0.0,24.0,0.0,18.25,0.43
26.67,0.47,23.0,0.0,18.0,0.0
27.0,0.0,22.75,0.43,19.0,1.0
27.0,0.0,21.5,0.5,20.25,0.83
27.0,0.0,21.25,0.43,21.0,0.71
27.0,0.0,21.33,0.47,21.0,0.0
27.0,0.0,21.0,0.0,21.75,0.83
27.0,0.0,21.0,0.0,22.5,0.5
27.0,0.0,21.0,0.0,21.25,0.43
27.0,0.0,21.0,0.0,21.5,0.5
27.0,0.0,21.0,0.0,21.33,0.47
27.0,0.0,21.0,0.0,21.4,0.49
27.0,0.0,21.67,0.47,21.33,0.47
