41.5,4.15,13.0,4.55,16.5,1.5
40.0,3.67,18.33,1.25,11.67,0.94
30.25,3.63,13.5,3.35,14.0,1.22
30.5,2.87,19.25,3.03,16.33,2.36
36.33,2.49,14.0,1.22,15.0,5.72
44.0,3.67,13.0,1.41,13.0,3.81
27.75,4.44,14.25,3.34,19.25,4.44
31.0,1.41,16.67,3.68,14.75,5.72
32.25,4.44,10.5,1.5,12.75,0.83
36.0,5.61,12.75,4.92,18.5,2.18
38.25,6.18,11.0,1.0,14.0,4.9
28.75,3.03,13.5,2.6,12.25,2.17
33.75,1.3,12.0,3.0,16.5,1.12
42.75,3.56,11.25,1.3,19.5,1.12
45.5,2.29,14.0,1.87,13.25,6.65
44.75,0.43,14.67,2.05,8.0,2.35
46.0,1.22,18.0,5.79,12.75,7.29
42.5,3.04,15.0,3.56,18.0,2.45
39.75,4.32,14.0,3.08,13.0,1.22
37.0,1.41,15.0,1.63,16.67,0.94
43.5,1.5,13.0,3.39,12.0,3.94
44.0,5.66,11.0,0.82,9.67,2.05
30.25,2.17,15.33,2.49,18.0,3.94
39.25,8.84,8.0,0.0,14.75,2.28
45.75,1.92,12.0,3.08,15.0,2.45
37.25,2.17,20.5,1.66,11.75,3.19
38.0,1.87,11.5,0.87,17.75,2.49
44.0,1.58,11.5,2.06,16.5,4.72
37.25,12.48,15.25,1.48,14.25,7.82
30.25,7.36,11.75,2.38,12.75,7.15
41.5,2.87,15.33,1.25,23.0,0.82
40.0,2.92,18.33,2.05,12.5,6.5
36.75,3.9,11.5,4.09,15.25,2.38
39.75,5.67,17.0,1.0,16.25,1.92
43.25,4.21,19.33,2.05,14.33,3.68
24.0,9.09,14.5,5.41,16.67,2.36
35.25,9.81,14.25,1.92,14.5,4.92
45.0,1.63,8.67,5.19,19.0,3.24
38.5,3.77,12.25,3.49,19.5,4.03
37.5,1.66,17.25,2.59,12.5,4.27
44.0,2.45,20.0,1.73,20.5,2.29
38.25,8.84,16.5,2.06,14.5,4.33
27.0,3.32,10.5,2.06,15.25,1.48
