37.5,4.5,15.0,2.83,15.5,2.06
34.0,1.73,17.75,1.79,13.5,2.69
37.25,5.07,18.5,2.29,17.75,0.43
34.75,7.15,14.25,5.4,18.0,3.81
25.33,3.4,11.33,2.49,20.0,1.58
35.0,5.74,13.5,4.72,18.0,2.74
38.33,6.94,18.0,2.45,14.0,2.0
28.0,3.56,16.0,6.75,15.0,2.45
30.25,6.02,12.75,1.92,13.75,5.4
38.0,5.1,15.0,0.0,23.25,1.48
23.25,9.28,16.0,5.24,16.25,5.07
27.33,6.94,13.67,1.25,19.75,2.49
36.0,2.45,20.67,2.36,20.25,1.3
33.5,3.57,20.25,1.3,17.5,4.39
33.5,4.5,17.75,2.68,18.0,1.41
39.0,4.74,19.67,0.94,19.0,2.74
19.5,8.9,15.0,2.55,12.0,8.86
26.5,7.4,13.75,5.07,21.0,3.54
40.0,6.44,17.25,8.26,14.75,6.61
38.0,0.71,13.33,4.64,12.0,0.82
37.5,1.5,16.25,6.02,11.75,4.6
42.33,2.87,16.5,4.39,16.67,3.3
30.25,2.05,13.0,5.43,20.0,3.67
26.25,9.68,20.33,2.36,24.0,2.45
34.25,8.58,17.75,2.28,17.25,3.96
39.67,2.62,17.0,1.63,16.75,3.11
35.75,1.79,19.25,2.77,16.25,5.07
35.75,4.44,12.75,3.49,14.67,5.25
42.25,4.92,14.0,3.74,19.67,1.7
32.75,3.7,17.0,3.94,13.0,4.85
26.5,2.6,21.75,1.3,9.5,1.5
40.67,6.18,18.25,4.32,14.67,6.02
36.75,1.3,14.0,2.92,17.75,5.07
36.25,3.63,18.25,3.9,14.33,1.7
42.33,3.3,15.33,2.49,14.25,6.61
29.67,3.4,16.33,1.25,13.5,2.96
27.5,1.66,12.25,6.5,15.0,3.0
30.5,2.6,15.75,3.9,17.0,4.36
36.75,0.83,12.0,2.55,10.25,5.36
34.25,2.38,15.75,1.3,10.5,6.69
38.75,3.42,13.5,2.69,16.5,4.5
33.5,7.26,11.5,3.64,16.0,2.35
28.25,4.26,20.75,2.05,16.75,2.86
