30.75,3.27,15.0,1.22,18.75,3.9
26.25,3.96,17.5,1.12,24.0,2.12
41.0,3.74,17.67,4.71,22.25,1.3
36.33,0.47,16.67,2.36,21.5,2.87
35.75,3.63,13.0,2.92,18.75,1.3
35.25,7.08,13.5,4.15,19.25,2.49
31.25,5.89,12.75,1.3,19.25,1.79
25.75,6.5,17.25,2.86,16.5,4.5
41.0,3.74,9.5,5.5,11.0,3.39
35.4,5.95,15.75,4.6,10.5,3.2
36.75,3.27,15.0,2.55,19.25,4.44
34.67,9.46,12.0,3.56,18.5,0.87
34.0,7.35,14.25,3.77,14.75,4.15
24.5,1.8,14.25,2.86,17.0,1.0
35.25,2.59,18.0,2.16,19.33,2.36
36.0,3.54,14.67,4.5,14.5,2.87
33.25,3.9,15.0,4.69,17.5,2.29
38.0,7.04,11.5,3.35,18.0,0.0
27.25,1.79,17.67,2.05,19.33,2.36
25.75,9.73,15.5,4.15,15.75,1.3
35.25,3.11,17.0,2.74,18.5,4.5
32.0,1.22,16.33,3.09,18.75,2.86
37.0,0.82,19.75,1.48,20.67,3.3
40.0,5.61,18.25,0.43,17.67,6.34
28.0,7.07,15.0,3.0,18.0,2.12
28.33,6.13,17.0,1.41,15.5,2.69
37.5,3.35,15.75,3.77,19.5,3.35
30.75,3.27,18.5,2.6,14.75,5.07
36.0,7.48,14.0,3.67,15.0,2.55
32.0,8.72,15.5,3.91,17.5,5.41
21.5,8.05,12.33,2.87,22.33,1.89
33.33,3.4,19.25,1.48,17.75,1.79
35.75,2.49,17.75,3.7,15.0,2.12
32.25,2.49,16.33,4.19,14.0,2.94
34.5,8.08,10.5,5.68,15.75,2.86
28.75,12.85,9.67,4.99,17.5,8.17
21.33,4.5,18.0,2.12,17.33,1.7
37.0,5.34,12.75,3.11,15.5,3.91
33.67,3.3,20.33,2.49,18.75,2.49
30.0,2.45,15.33,2.62,12.5,0.87
39.25,3.42,18.5,2.29,16.25,7.73
35.75,8.14,17.67,2.62,20.25,2.59
21.5,5.41,16.5,2.96,19.25,1.79
