39.0,4.24,12.33,3.68,17.0,4.06
35.5,1.5,21.75,2.49,19.0,7.52
33.75,1.3,18.0,2.12,19.5,1.5
36.0,3.27,20.25,2.28,20.33,1.7
31.75,3.7,19.0,3.54,21.25,2.95
41.0,1.0,10.67,3.4,22.5,1.5
42.0,0.0,11.67,2.05,20.25,1.3
43.0,2.35,12.25,4.32,19.75,3.63
35.0,2.74,18.5,5.55,21.25,5.54
36.25,0.43,20.25,2.59,18.25,3.19
35.75,3.27,20.5,2.5,21.25,2.05
34.0,6.36,18.67,4.78,16.67,5.44
41.25,0.83,13.75,1.79,22.2,1.47
42.5,0.87,9.0,4.24,16.75,4.38
38.0,3.24,14.75,1.64,23.25,2.49
36.25,0.43,24.67,0.94,17.0,7.07
36.33,0.47,16.0,3.67,19.67,0.94
34.33,2.36,20.0,3.08,21.33,0.94
33.0,6.52,20.75,2.38,19.0,6.36
40.67,0.47,11.33,3.3,20.75,4.02
42.5,0.87,12.25,2.95,17.75,1.79
39.0,4.24,15.75,2.49,21.75,2.68
35.25,1.3,23.0,2.35,18.75,4.49
35.75,1.79,13.75,3.03,22.25,1.92
34.25,3.03,19.5,3.2,21.25,3.27
35.5,4.15,17.5,4.39,23.25,1.48
41.5,0.87,11.67,4.5,20.67,0.47
44.0,0.71,9.0,1.87,18.0,3.67
39.0,2.16,14.5,2.29,22.33,1.25
35.25,1.3,23.75,1.79,20.5,2.5
36.0,0.0,10.33,1.89,21.25,2.17
35.0,3.74,22.0,0.82,22.5,1.12
37.33,1.89,17.5,4.92,22.33,0.94
41.0,1.22,12.75,3.9,20.75,0.43
42.0,0.0,8.5,0.5,19.5,1.12
37.0,4.1,17.29,4.35,18.13,3.24
