44.5,0.5,18.5,2.29,31.5,0.87
45.0,0.0,14.5,2.29,32.5,0.5
45.0,0.0,20.0,1.41,33.0,0.0
45.0,0.0,23.0,0.82,33.0,0.0
45.0,0.0,24.0,0.0,33.0,0.0
45.0,0.0,24.0,0.0,33.0,0.0
45.0,0.0,24.0,0.0,32.5,0.5
43.5,1.12,22.5,1.12,32.5,0.5
42.0,0.0,21.0,0.0,30.5,0.87
42.5,0.5,20.0,0.71,30.75,0.83
43.5,0.5,22.5,1.12,28.0,1.22
43.0,0.71,21.75,0.83,32.0,1.22
43.0,1.0,22.0,1.0,33.75,1.3
42.25,0.43,21.0,0.0,35.0,1.41
42.0,0.0,21.25,0.43,36.0,0.0
42.75,0.43,18.5,1.8,36.5,0.5
43.67,0.47,17.75,1.64,36.67,0.47
44.0,0.71,20.0,0.0,36.25,0.43
44.67,0.47,18.67,0.94,36.0,0.0
45.0,0.0,18.0,0.0,35.25,1.3
45.0,0.0,18.25,0.83,33.0,0.0
44.5,0.5,15.0,0.0,33.0,0.0
43.75,0.83,14.5,0.87,33.0,0.0
44.25,0.43,8.0,3.32,32.25,0.43
44.75,0.43,14.75,0.83,32.0,0.0
45.0,0.0,15.75,2.49,32.75,0.43
45.0,0.0,21.5,1.12,33.0,0.0
45.0,0.0,22.33,0.47,33.0,0.0
45.5,0.5,22.75,0.83,33.0,0.0
45.25,0.43,23.67,0.47,33.0,0.0
45.25,0.43,20.67,0.47,31.67,0.47
45.0,0.0,18.5,0.5,31.0,0.0
44.67,0.47,10.25,3.03,30.67,0.47
43.5,0.5,11.25,0.83,31.25,0.83
42.5,0.5,12.75,1.09,30.75,0.43
42.67,0.47,8.33,5.19,30.75,0.83
