38.25,1.92,22.33,1.25,16.33,1.25
34.25,1.3,24.0,0.0,13.4,3.93
33.0,3.67,14.75,4.26,20.5,5.32
31.0,1.22,22.5,3.84,14.0,6.68
29.75,0.43,24.75,1.3,23.0,3.39
24.25,2.95,22.25,1.3,29.0,1.73
22.75,0.83,20.75,0.43,30.0,0.0
28.0,2.35,21.0,0.0,31.33,0.94
25.5,4.03,21.0,0.0,30.25,0.43
17.33,0.47,20.0,0.71,28.67,0.47
15.25,0.43,19.75,0.43,29.75,0.43
17.67,0.47,18.33,0.47,30.0,0.0
18.25,0.43,18.75,0.83,31.25,1.3
19.0,0.71,17.25,0.83,27.75,1.3
18.75,0.83,15.5,0.5,30.25,0.43
20.75,0.43,16.75,0.83,31.75,0.83
20.75,0.43,17.75,0.43,33.0,0.0
22.0,1.22,18.75,1.79,22.0,4.74
22.75,0.83,20.0,0.71,15.0,3.67
23.5,0.5,19.75,0.83,17.25,3.27
24.0,0.0,21.0,0.0,20.5,0.5
23.6,0.49,21.0,0.0,20.75,0.83
22.75,0.43,21.0,0.0,18.5,1.5
21.33,0.47,21.0,0.0,22.25,1.3
21.0,0.0,21.0,0.0,26.0,1.22
21.0,0.0,21.0,0.0,25.5,1.12
21.0,0.0,18.75,0.83,17.25,3.96
21.0,0.0,19.0,0.71,22.0,4.06
21.0,0.0,19.67,0.47,25.0,1.41
21.0,0.0,19.5,1.12,26.0,1.41
21.0,0.0,17.5,0.5,23.75,3.27
21.0,0.0,18.67,0.47,25.75,4.02
21.0,0.0,18.0,0.0,28.5,0.5
21.75,0.83,18.0,0.0,28.0,0.71
22.75,0.43,16.5,1.12,26.25,1.3
22.25,1.09,17.33,0.94,29.0,1.41
