36.0,1.87,19.75,2.77,16.0,2.92
36.0,0.0,17.5,3.35,16.67,4.5
36.67,4.03,14.67,4.03,13.25,7.36
40.75,1.48,16.25,2.95,15.75,2.86
43.5,1.66,17.33,4.11,14.33,1.7
37.0,3.24,18.33,3.4,20.33,0.47
34.5,1.5,17.0,3.74,12.0,6.48
31.0,6.38,16.33,2.36,21.0,1.63
38.67,0.47,13.5,6.18,14.67,2.49
44.0,1.63,20.25,1.48,18.0,2.94
34.5,1.5,13.67,3.3,15.0,1.63
34.0,1.41,17.67,1.25,19.25,1.79
35.25,4.15,15.0,3.94,16.25,7.79
35.5,7.37,16.75,3.19,14.75,2.49
43.75,1.3,17.25,3.27,12.0,5.96
36.75,3.27,16.25,4.38,17.0,2.45
33.5,1.5,19.67,1.25,16.0,3.27
34.5,5.02,13.0,7.07,17.0,4.0
36.5,4.33,12.25,4.71,9.25,4.6
42.75,1.3,19.5,2.69,16.33,1.25
40.5,2.69,15.33,2.05,18.67,4.78
33.25,2.49,21.75,1.3,18.75,2.28
32.75,2.17,16.75,4.09,11.5,3.35
38.33,0.47,10.67,3.4,12.67,0.94
42.75,1.3,14.75,1.09,11.75,1.48
40.0,2.83,11.33,4.92,17.25,1.3
34.5,2.06,22.75,1.3,16.5,4.56
36.75,1.3,16.5,3.57,16.0,4.74
33.25,7.19,15.75,3.27,15.0,5.87
42.0,0.82,13.0,2.45,12.0,0.82
43.75,1.64,13.75,3.42,14.0,3.16
37.0,3.24,21.25,2.28,18.0,1.41
33.0,2.12,21.67,0.47,13.33,3.4
28.67,6.6,15.5,4.5,10.5,7.5
37.75,1.09,13.5,2.06,12.25,5.72
43.5,0.5,17.5,0.5,16.25,2.05
