33.75,1.3,16.5,1.12,18.0,5.2
37.0,1.73,18.5,1.5,25.5,0.87
35.33,4.03,21.0,4.24,24.33,1.25
40.67,0.47,17.5,3.35,22.67,1.25
40.67,1.25,6.0,4.0,22.75,1.3
44.0,0.71,5.5,3.5,21.75,0.43
44.0,0.0,12.25,2.59,22.5,0.5
42.5,3.77,16.0,1.58,21.0,1.87
35.75,1.79,17.25,2.17,17.25,7.73
33.75,1.3,13.5,4.15,19.0,8.66
32.75,5.67,17.5,5.68,21.5,3.57
35.25,3.77,14.75,4.55,22.5,1.12
40.0,1.41,12.0,4.32,22.5,0.5
42.6,1.2,13.75,2.77,17.8,3.87
38.25,1.92,15.0,2.45,22.0,3.67
34.5,2.06,16.0,4.64,19.25,5.07
34.67,1.89,11.0,3.0,19.33,3.4
37.75,1.79,18.25,4.92,25.5,0.87
31.67,6.6,17.67,2.36,22.75,1.79
40.25,1.79,10.25,5.97,23.5,0.87
43.25,2.49,9.75,4.49,16.75,2.95
36.25,2.17,17.25,2.59,18.75,1.92
34.25,1.79,12.0,6.6,17.5,5.5
32.25,6.5,14.67,2.49,22.67,3.68
34.75,3.49,18.0,5.52,24.0,1.22
40.75,1.48,11.5,7.83,24.5,0.5
43.25,2.49,8.33,5.19,18.25,5.31
37.33,1.89,14.75,3.49,23.67,2.05
33.5,1.5,16.5,2.29,17.75,5.31
37.5,1.5,22.5,1.12,24.0,2.12
37.25,4.76,18.5,1.5,21.75,2.28
39.33,0.47,9.67,5.44,20.5,0.87
44.0,0.82,18.0,0.0,20.0,1.63
38.0,4.06,13.5,3.91,19.25,2.05
34.5,1.5,16.75,2.77,16.0,6.6
36.0,2.12,14.75,3.63,23.5,0.87
