31.75,6.38,19.5,3.64,16.0,3.81
42.75,3.34,10.25,5.54,18.0,4.12
22.25,9.01,17.75,1.64,22.33,1.7
30.75,3.9,15.25,0.43,16.0,4.9
33.0,2.45,17.33,3.86,17.5,5.12
37.75,7.12,13.0,1.22,17.75,4.26
29.75,5.63,15.0,1.63,21.25,4.26
43.0,2.74,18.0,3.54,17.5,3.35
32.75,6.02,15.0,4.74,19.75,4.76
31.0,4.06,10.5,4.72,15.75,2.59
36.25,2.05,13.67,3.4,12.5,2.5
33.67,3.3,11.5,5.94,11.33,7.41
34.25,2.86,14.0,4.36,16.0,2.12
40.75,5.93,18.0,1.41,16.0,2.12
29.67,0.47,15.33,0.47,17.5,2.87
26.0,4.64,10.75,3.83,19.5,2.96
35.75,8.76,16.5,4.5,14.0,2.45
34.0,4.74,11.5,6.22,12.25,6.61
31.0,5.61,17.0,4.97,19.0,5.1
37.25,7.76,20.0,0.82,11.0,7.35
30.0,2.12,12.0,2.16,21.33,3.4
26.33,3.4,14.75,5.07,16.33,3.09
41.5,4.61,16.25,3.03,13.5,3.04
35.75,0.43,12.67,0.94,21.0,3.08
34.25,6.02,16.5,1.66,16.75,3.19
37.5,5.85,14.0,5.1,14.75,4.32
29.25,0.83,11.0,3.67,14.25,8.04
26.67,2.87,15.0,2.45,14.5,2.87
36.0,5.61,18.33,2.49,12.5,6.18
35.25,1.3,17.25,4.66,12.0,2.12
36.0,2.12,16.75,6.57,14.75,3.49
38.25,9.34,17.0,1.87,13.0,1.22
32.5,2.29,10.33,7.04,19.5,1.5
24.75,6.87,14.8,4.07,19.0,4.06
41.5,5.5,18.25,2.59,13.75,6.22
34.25,2.38,19.33,2.05,16.33,1.7
