40.0,1.0,11.25,3.96,21.25,0.43
41.25,1.3,13.0,2.24,20.0,2.12
36.6,1.2,20.8,2.48,17.75,5.07
35.0,1.41,18.0,0.0,20.0,0.82
30.8,3.54,19.6,1.62,21.0,3.08
38.67,1.89,11.33,4.03,21.75,1.3
40.25,2.59,13.67,0.94,23.0,2.35
41.0,3.24,14.0,1.58,16.5,8.17
35.75,0.83,19.25,2.49,14.5,6.5
34.5,1.5,14.25,3.9,21.25,2.28
33.75,4.32,17.25,4.15,22.5,1.5
39.0,2.12,15.5,3.77,22.0,2.12
42.0,2.12,14.0,0.82,23.0,0.82
38.25,2.28,13.5,3.35,20.25,1.92
34.5,1.5,22.33,1.25,16.33,4.11
36.0,0.0,17.0,1.1,20.0,4.64
34.75,5.76,15.75,6.98,19.75,0.43
38.75,1.79,15.0,2.74,20.5,3.35
40.25,1.79,15.25,0.43,23.25,1.3
42.67,2.62,12.0,2.45,20.75,3.27
35.67,0.47,20.5,2.5,20.67,1.89
35.75,0.43,15.25,2.38,18.0,3.67
29.0,7.25,19.25,1.3,19.5,2.6
36.25,3.9,14.67,4.11,21.5,1.5
39.25,2.17,16.33,3.09,23.5,0.87
42.0,2.55,11.25,2.86,21.25,2.77
35.5,1.5,21.0,3.67,18.0,2.55
36.25,2.17,16.5,1.12,15.33,5.31
37.5,3.2,19.0,2.45,20.25,2.86
38.25,1.92,16.67,4.19,21.0,2.16
42.33,1.25,11.0,3.74,21.67,0.94
34.5,4.39,12.33,2.05,14.25,7.79
34.5,1.5,21.67,0.94,15.33,2.36
36.0,0.0,19.5,1.5,22.0,2.45
37.5,1.5,17.5,7.26,23.0,1.41
38.75,1.09,15.5,5.55,21.75,2.49
