43.33,0.47,17.0,0.0,17.25,0.83
43.5,0.5,17.0,1.0,16.75,0.43
43.67,0.47,17.33,0.47,18.0,0.0
43.5,0.5,17.0,0.71,18.5,0.5
43.5,0.5,16.75,0.43,18.0,0.0
43.5,0.5,16.75,0.43,18.5,0.5
43.5,0.5,16.75,0.43,18.25,0.43
43.0,0.71,15.25,0.43,18.5,0.5
43.25,0.83,17.0,0.82,17.33,0.47
42.0,0.0,17.0,0.71,15.5,1.12
42.0,0.0,18.0,0.0,13.0,1.22
42.0,0.0,17.25,0.83,14.0,1.41
42.0,0.0,17.0,0.71,14.0,0.71
42.33,0.47,16.0,0.0,14.5,0.87
43.5,0.5,15.5,0.5,15.0,0.0
43.5,0.5,15.25,0.43,15.0,0.71
43.0,0.71,15.5,0.5,15.0,0.0
42.5,0.5,15.5,0.5,15.0,0.0
42.5,0.5,16.25,0.43,14.75,0.43
42.5,0.5,16.0,0.0,15.25,0.43
43.5,0.5,15.25,0.43,16.25,1.09
43.5,0.5,14.25,0.83,16.5,0.87
43.5,1.12,13.5,1.5,16.5,0.5
43.25,0.83,15.75,0.83,15.5,1.12
43.25,0.83,12.33,0.47,12.67,0.94
43.5,0.5,14.33,0.47,14.67,1.25
42.67,0.47,14.5,0.5,15.33,0.47
43.5,0.5,14.75,0.43,16.0,1.22
42.75,0.83,13.25,0.83,17.0,1.22
42.33,0.47,13.0,0.82,17.0,0.71
42.33,0.47,13.0,0.82,17.25,0.43
42.0,0.0,12.5,0.5,17.0,0.71
42.0,0.0,13.0,0.71,16.25,1.09
42.25,0.43,14.25,0.83,11.0,1.0
42.0,0.0,15.0,0.0,11.0,1.0
42.25,0.43,15.0,0.0,10.75,1.3
