42.33,0.47,11.0,0.0,17.0,1.0
39.0,4.64,14.0,3.74,15.0,3.67
35.25,1.3,20.0,4.24,20.25,2.59
36.0,0.0,18.25,1.92,20.67,0.47
36.75,3.9,20.25,1.48,20.25,1.3
37.33,1.25,17.0,2.83,18.5,4.15
41.0,1.22,13.75,1.79,22.0,0.82
42.67,0.94,6.75,3.27,22.75,0.83
42.75,0.83,9.0,1.41,19.25,2.49
40.25,3.56,13.75,3.03,16.0,3.24
36.0,0.0,21.25,3.9,19.5,2.69
35.25,1.3,15.0,2.45,22.0,2.83
31.75,3.03,20.75,1.79,21.25,2.77
38.0,5.66,17.0,4.58,21.0,2.45
40.67,1.25,9.5,7.5,21.25,1.64
44.5,0.5,11.67,0.47,17.33,3.3
37.75,3.63,16.25,2.17,23.25,2.17
35.25,1.3,22.5,2.06,18.5,4.97
35.75,0.43,15.75,1.3,21.5,2.18
35.25,4.15,21.5,1.8,20.75,2.38
37.75,1.79,15.5,6.06,22.0,1.0
41.5,0.87,11.25,4.15,20.0,0.71
43.25,2.49,12.25,3.49,14.75,5.93
35.5,2.87,15.67,3.86,23.33,1.7
36.0,0.0,21.67,1.7,18.67,1.89
33.67,1.7,17.25,2.77,22.33,0.94
28.5,5.02,20.0,2.74,19.75,4.92
41.25,0.83,12.75,3.11,22.25,2.49
44.0,0.82,11.33,2.49,20.25,3.7
40.0,2.83,14.33,3.3,12.75,5.8
36.0,0.0,21.0,3.54,20.25,2.49
36.0,0.0,18.5,1.5,22.0,1.41
36.5,2.87,20.75,2.38,21.5,2.06
38.25,1.48,13.75,5.36,20.25,0.83
42.5,0.5,10.33,1.25,21.33,0.47
44.0,1.73,13.0,0.71,11.75,0.43
