45.0,0.0,14.0,0.71,13.25,0.83
44.75,0.43,12.5,0.5,14.0,1.0
44.5,0.5,12.67,1.7,14.0,0.82
44.5,0.5,13.5,1.66,10.5,5.72
44.67,0.47,12.5,0.5,12.67,1.7
44.5,0.5,16.25,1.79,12.0,2.74
44.33,0.47,17.0,1.41,7.5,2.96
45.0,0.0,14.0,0.71,13.5,1.12
45.0,0.0,12.0,0.0,14.25,0.83
44.75,0.43,12.0,0.0,14.25,0.83
44.5,0.5,11.25,0.83,14.75,0.43
44.5,0.5,12.25,1.92,13.5,1.5
45.0,0.0,17.5,0.5,12.25,0.43
44.5,0.5,16.25,0.83,12.75,2.86
44.5,0.5,6.67,3.86,15.25,0.43
44.5,0.5,7.25,2.59,15.25,0.43
44.5,0.5,11.67,0.47,13.0,1.41
44.75,0.43,10.75,2.05,14.5,2.06
44.5,0.5,14.0,1.0,12.75,1.3
44.33,0.47,14.0,0.71,12.67,0.47
44.0,0.71,15.0,0.0,12.25,0.43
43.67,0.47,14.0,1.63,10.5,3.35
43.75,0.43,15.75,0.83,12.5,1.5
44.5,0.5,12.0,0.0,14.0,1.22
44.5,0.5,12.25,0.43,14.0,1.22
44.5,0.5,12.25,0.43,14.75,0.43
44.5,0.5,12.33,0.47,13.67,0.94
44.5,0.5,13.75,0.43,14.25,0.83
44.5,0.5,14.0,0.71,14.0,0.71
44.5,0.5,14.0,0.0,13.0,0.71
44.67,0.47,13.5,0.5,14.33,0.94
44.5,0.5,12.5,0.5,13.0,0.71
44.67,0.47,13.0,0.0,13.0,1.22
44.75,0.43,12.75,0.43,13.25,1.3
44.75,0.43,13.25,0.83,13.0,0.71
44.75,0.43,13.5,0.5,12.75,0.83
