37.0,4.1,17.29,4.35,18.13,3.24
37.25,5.54,15.5,3.91,21.0,5.2
41.75,2.17,14.25,3.27,21.0,2.12
41.5,3.57,14.25,1.48,20.0,1.22
34.0,1.41,20.0,3.81,20.0,3.74
36.0,0.0,19.75,3.49,19.5,1.5
35.0,1.41,15.33,4.19,21.75,2.49
32.25,4.44,20.25,3.11,22.25,1.3
39.0,0.0,15.75,5.8,22.33,1.25
41.75,0.43,6.75,4.26,21.5,0.5
42.5,0.5,10.25,1.3,18.0,2.55
37.25,3.56,15.75,1.48,22.5,1.12
36.0,0.0,21.5,2.29,19.25,1.92
35.75,2.17,18.25,3.7,23.25,1.3
28.75,9.91,20.0,3.56,19.0,4.55
41.5,0.87,13.0,2.83,22.0,2.0
43.25,1.09,11.25,1.3,16.75,2.86
38.33,2.62,14.5,2.5,20.0,1.41
35.75,0.43,23.5,1.5,19.25,3.7
35.0,1.41,15.33,1.89,20.25,2.59
37.5,3.2,17.25,5.4,21.25,2.05
37.75,3.42,17.33,2.62,20.25,4.92
41.5,0.87,11.75,1.48,21.25,0.83
42.0,0.0,7.0,2.35,21.0,0.71
42.25,1.92,11.33,4.5,20.0,2.74
35.75,1.79,21.33,2.49,21.0,2.45
35.25,1.3,16.33,3.4,21.0,3.56
33.33,2.87,22.0,1.0,22.0,2.0
38.25,3.03,18.0,5.61,23.5,0.5
42.0,0.0,9.75,3.49,21.0,0.0
42.33,2.49,7.5,6.5,16.0,4.53
36.5,1.5,17.0,0.82,15.0,8.83
36.0,0.0,22.0,1.58,18.0,2.12
34.5,1.5,19.67,1.25,23.0,1.41
35.5,3.57,18.25,7.69,23.0,1.22
39.5,0.5,16.75,4.55,21.75,2.59
