45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,15.25,0.43,20.75,0.43
45.0,0.0,17.5,0.5,20.33,0.47
45.0,0.0,17.0,0.0,18.75,0.43
45.0,0.0,17.5,0.5,18.25,0.43
45.0,0.0,17.0,0.0,18.25,0.43
45.25,0.43,18.0,0.0,19.5,1.12
45.5,0.5,18.0,0.0,20.25,0.83
45.33,0.47,18.0,0.0,20.75,0.43
45.75,0.83,18.0,0.0,21.0,0.0
45.5,0.5,18.0,0.0,20.75,0.43
45.5,0.5,17.75,0.43,21.0,0.0
45.75,0.43,18.0,0.0,20.5,0.5
45.5,0.5,17.25,0.43,21.0,0.0
45.5,0.5,17.5,0.5,20.0,1.0
45.5,0.5,15.67,0.47,20.67,0.47
45.75,0.83,16.75,0.43,20.5,0.87
45.5,0.5,16.67,0.47,21.0,0.0
45.5,0.5,17.0,0.71,20.5,0.5
46.0,0.0,18.0,0.0,20.67,0.47
45.5,0.5,18.0,0.0,20.5,0.5
45.33,0.47,17.33,0.47,20.25,0.43
45.75,0.43,16.33,0.47,20.33,0.47
45.5,0.5,17.5,0.5,20.75,0.43
45.5,0.5,17.5,0.5,20.75,0.43
45.5,0.5,17.0,0.0,20.5,0.5
45.5,0.5,18.0,0.0,20.75,0.43
45.5,0.5,17.75,0.43,20.5,0.5
45.5,0.5,17.25,0.43,20.75,0.43
45.5,0.5,16.67,0.47,21.0,0.0
45.5,0.5,17.5,0.5,20.25,0.83
45.67,0.47,17.5,0.5,20.67,0.47
45.5,0.5,17.0,0.0,20.75,0.43
45.67,0.47,17.25,0.43,20.67,0.47
45.5,0.5,17.0,0.0,20.5,0.5
46.0,1.0,17.5,0.5,21.0,0.0
