38.25,3.9,18.75,2.49,15.0,3.0
25.5,2.69,17.33,4.99,15.0,3.08
32.75,2.17,17.0,3.24,16.0,1.87
39.75,1.3,12.25,4.66,18.75,3.7
35.0,1.41,17.0,4.97,15.5,3.35
36.5,2.87,14.5,4.72,14.5,5.41
39.25,5.21,15.25,1.92,18.75,3.9
26.75,4.09,15.25,4.44,21.75,1.79
28.25,4.6,17.25,5.76,20.5,3.91
35.75,2.77,19.0,4.58,14.0,2.12
35.75,0.43,18.75,4.82,13.0,4.42
40.25,2.77,20.33,1.7,15.67,4.99
34.67,4.5,20.25,4.49,19.33,3.3
24.4,5.16,15.0,4.95,15.4,2.8
28.0,2.83,18.0,2.92,14.33,2.62
38.75,3.9,20.25,3.77,12.0,5.61
33.5,3.5,19.0,4.06,15.75,4.82
38.0,1.41,18.0,0.0,15.5,3.77
37.0,4.06,14.25,2.49,17.75,4.55
27.0,2.12,8.67,8.73,18.25,1.79
37.25,3.49,19.5,1.12,14.0,3.56
41.0,3.24,15.0,6.44,14.5,3.35
35.0,4.18,20.5,0.5,18.5,3.57
30.5,10.64,13.25,8.04,15.0,0.0
30.25,7.92,13.67,1.25,12.33,6.13
29.25,3.9,13.25,7.43,22.75,1.3
30.5,10.78,15.5,3.91,14.75,3.7
40.0,4.18,15.25,2.38,15.0,2.12
36.0,2.12,18.5,1.5,18.33,1.25
37.25,3.7,18.25,2.05,18.25,3.27
28.75,8.67,18.0,2.24,17.5,2.29
25.5,2.5,11.0,1.0,14.67,2.62
29.4,6.95,16.2,4.07,15.75,2.59
40.75,4.76,19.0,2.0,12.0,3.54
32.25,0.83,17.5,2.87,19.0,4.18
35.75,3.49,16.0,7.07,18.0,2.45
