40.5,2.69,16.33,4.11,25.0,1.41
36.75,2.28,20.25,4.49,19.0,5.2
35.67,4.03,15.0,4.12,19.33,1.89
36.0,9.82,15.0,2.12,15.75,3.9
32.75,2.05,16.0,3.67,19.25,2.28
22.33,4.11,20.67,0.47,21.5,2.87
36.0,4.74,14.75,2.68,17.5,4.92
38.0,1.22,21.5,2.5,20.25,3.11
36.5,0.5,19.25,2.17,19.0,1.22
37.75,5.49,19.0,2.74,14.5,3.77
36.0,6.75,14.75,3.27,17.25,4.97
29.0,2.74,16.25,3.11,17.75,5.36
39.0,6.71,17.5,3.28,19.0,2.35
39.25,2.86,18.0,1.63,8.67,3.3
35.5,4.15,13.25,1.09,17.0,4.24
41.33,1.25,18.0,2.12,11.33,8.18
28.33,5.79,14.67,3.09,16.5,4.15
28.5,5.41,17.75,2.17,15.5,3.57
30.0,5.79,17.25,1.92,19.5,3.35
38.75,3.49,19.25,1.79,17.5,4.33
35.25,1.3,14.0,4.64,15.75,1.3
37.75,4.38,11.0,5.7,12.33,2.05
33.0,8.15,12.67,0.94,18.0,4.3
25.0,4.24,12.25,4.71,11.0,3.74
31.25,10.11,14.75,3.96,15.5,4.27
34.0,2.92,15.0,3.0,21.5,0.5
29.67,2.87,15.5,7.3,11.0,2.83
34.5,4.5,15.75,2.49,15.75,4.32
28.8,1.94,12.0,1.22,18.2,2.64
25.33,3.68,16.25,4.82,11.67,4.5
38.25,7.08,15.75,4.66,13.75,3.03
36.75,3.9,17.5,3.5,16.25,1.92
35.75,3.83,19.67,3.68,18.67,2.62
32.67,8.34,11.0,3.27,20.0,2.55
37.5,3.64,15.25,3.42,17.0,8.22
24.75,5.67,17.5,4.56,21.25,3.7
