28.33,0.47,21.0,0.0,18.5,0.5
28.75,0.43,21.0,0.0,18.75,0.83
28.25,0.43,21.0,0.0,19.25,0.83
28.0,0.71,21.0,0.0,18.75,0.83
28.5,0.5,19.5,1.12,18.25,0.43
29.0,0.0,19.0,0.71,18.0,0.0
29.25,0.43,18.75,0.43,17.5,0.5
29.25,0.43,20.25,0.83,17.25,0.83
29.5,0.5,20.67,0.47,16.67,0.47
29.5,0.5,19.75,0.83,16.5,0.5
29.0,0.0,20.75,0.43,17.0,1.22
29.25,0.43,21.0,0.0,17.5,0.5
29.0,0.0,21.33,0.47,18.0,0.0
28.5,0.5,22.0,0.0,17.25,1.48
28.67,0.47,21.0,0.0,19.25,0.83
29.5,0.5,20.0,1.0,19.25,1.3
29.25,0.43,18.0,0.0,18.75,0.83
29.75,0.43,18.0,0.0,20.25,0.83
29.75,0.43,18.0,0.0,19.5,0.5
29.5,0.5,18.33,0.47,19.33,0.94
28.75,0.43,18.0,0.0,18.0,0.0
29.0,0.0,18.0,0.0,18.67,0.47
29.0,0.0,18.0,0.0,18.0,0.0
28.75,0.43,18.5,0.5,18.75,0.83
28.0,0.0,21.0,0.0,19.33,0.94
28.67,0.47,21.0,0.0,18.67,0.47
28.75,0.43,18.0,0.71,19.0,1.22
28.5,0.5,15.33,0.47,20.67,0.47
29.2,0.4,15.8,0.75,20.25,0.83
29.25,0.43,18.0,0.0,20.75,0.43
28.75,0.43,18.0,0.0,20.0,1.0
29.0,0.0,18.0,0.0,19.67,0.47
28.5,0.5,18.0,0.0,19.33,0.94
28.75,0.43,16.25,1.09,19.0,0.71
29.0,0.0,16.75,0.43,18.75,0.83
29.0,0.0,17.75,0.43,18.5,0.5
