0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
15.0,45.33,33.63861344537815,34.25,5.131661151188779,30.0,37.0,0.0,12.53,4.550504201680673,4.15,2.3880710393562015,2.62,6.0075,7.25,23.25,15.472478991596638,15.5,2.893839548209336,13.5,17.33,0.0,8.52,3.1544117647058822,2.85,1.7446255841556788,1.8,4.0875,7.0,23.75,16.22046218487395,16.29,3.1091413125002263,14.25,18.25,0.0,8.99,3.294915966386555,3.03,1.548869123757333,2.28,4.21,r
18.67,45.0,33.75886554621849,34.5,4.955278902639381,30.75,37.2375,0.43,13.05,4.405714285714286,3.92,2.4646780916050877,2.45,6.02,5.75,23.75,15.519201680672268,15.75,3.0405686984158398,13.33,17.5,0.0,9.1,3.388865546218488,3.175,1.7583102188543862,2.1625,4.5,7.25,25.0,16.35252100840336,16.45,3.09686767529563,14.69,18.4575,0.0,8.46,3.3666806722689073,3.08,1.7809823744985944,2.0524999999999998,4.4025,r
48.0,48.25,48.007383966244724,48.0,0.04241532237691751,48.0,48.0,0.0,0.43,0.01270042194092827,0.0,0.0729543544882981,0.0,0.0,0.0,9.75,3.7802531645569624,3.75,2.4807190257642384,1.5,6.0,0.0,2.12,0.3488185654008439,0.43,0.410248318757915,0.0,0.47,8.5,12.0,10.142911392405063,10.0,0.8793393396856618,9.5,10.75,0.0,1.3,0.6128270042194092,0.5,0.33210171702977215,0.47,0.83,r
48.0,48.33,48.00489451476793,48.0,0.03779529849635795,48.0,48.0,0.0,0.83,0.009282700421940928,0.0,0.07408132438871012,0.0,0.0,2.33,11.0,6.404135021097046,6.0,1.4575102809174931,5.5,7.0,0.0,3.2,0.450590717299578,0.43,0.5141651011780152,0.0,0.5,0.0,10.0,2.170886075949367,2.0,1.2395637455730937,1.5,2.5,0.0,3.77,0.5311392405063291,0.47,0.5915886125189806,0.0,0.82,r
28.0,44.67,37.776302521008404,36.75,3.5499201549340684,35.25,40.75,0.0,11.5,2.0979411764705884,1.5,1.8666433367775868,0.87,3.01,6.33,24.0,16.483403361344536,16.79,3.945585977495794,13.5425,19.7875,0.0,7.5,2.8567647058823527,2.59,1.6073006025953886,1.67,3.9475,10.0,24.25,19.60718487394958,20.25,2.779333931883306,18.5,21.6575,0.0,7.87,2.631008403361345,2.3,1.6889518857868406,1.3,3.67,r
29.25,44.75,37.564663865546216,37.0,3.1280514709129,35.25,39.730000000000004,0.0,8.95,2.1207563025210088,1.7149999999999999,1.5862192183665487,1.25,2.8674999999999997,6.67,24.0,16.241974789915968,16.5,3.0792131247635655,14.27,18.5,0.0,8.17,3.1809663865546223,3.11,1.589092936783298,2.05,4.2175,11.33,23.75,19.25516806722689,20.0,2.7949224178579977,17.75,21.25,0.0,8.57,2.786764705882353,2.49,1.7173045910167268,1.41,3.77,r
12.5,43.25,33.244978902953584,33.75,4.702602833598641,30.5,36.5,0.0,12.85,4.4881012658227855,4.24,2.2233752833740708,3.03,5.76,7.25,23.75,15.578016877637129,15.5,2.7960583393416663,13.75,17.5,0.0,9.0,3.3128691983122365,3.09,1.574855184282825,2.17,4.24,8.75,24.25,16.74772151898734,17.0,3.176218149888171,14.67,19.0,0.0,8.96,3.3852742616033753,3.11,1.8117045386814032,2.06,4.5,r
21.5,46.75,35.735611814345994,36.0,5.293326001084586,31.8,39.5,0.0,13.44,3.856371308016878,3.3,2.5255434717398666,2.05,5.44,5.0,25.25,14.977552742616034,15.0,3.2885821867657814,13.0,17.25,0.0,8.58,3.075527426160338,2.87,1.6443986318631598,1.87,4.15,7.0,24.5,16.27755274261603,16.33,3.2269322030654757,14.25,18.5,0.0,8.26,3.2169620253164557,3.0,1.7189482553247541,1.92,4.26,r
24.75,48.25,40.53495798319327,48.0,9.087464205950395,29.5,48.0,0.0,3.11,0.1942436974789916,0.0,0.4686816678320141,0.0,0.0,1.0,16.5,6.982226890756302,7.0,2.2235736619594846,6.0,8.0,0.0,5.91,0.7158823529411764,0.47,0.9150065474527274,0.0,0.9225,0.0,12.75,6.530840336134454,5.33,3.1699789241354863,4.25,9.4575,0.0,3.91,0.8593697478991595,0.82,0.7182497639882205,0.47,1.09,r
48.0,48.25,48.00105042016807,48.0,0.01620509308880411,48.0,48.0,0.0,0.43,0.0018067226890756303,0.0,0.027872760112743068,0.0,0.0,1.0,13.0,6.0172268907563025,6.0,2.1494122145681116,5.25,6.5,0.0,2.86,0.4491596638655462,0.43,0.4785422305115912,0.0,0.5,0.0,12.0,5.1778571428571425,4.75,2.8343823378100725,3.0,7.5,0.0,2.5,0.6680672268907563,0.5,0.4384519705538712,0.43,0.9275,r
