0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
35.5,43.25,39.621249999999996,41.25,2.8912721925312304,36.457499999999996,42.0,0.0,1.5,0.48333333333333334,0.47,0.47847281206360925,0.0,0.83,1.0,15.0,10.041666666666666,10.625,4.367253307202979,8.395,14.0,0.0,3.09,0.8079166666666667,0.605,0.6807794711988583,0.45999999999999996,1.22,7.75,17.0,12.621249999999998,13.0,3.141242225201887,9.645,15.0825,0.0,3.08,1.1775,1.09,0.7507981260545051,0.8274999999999999,1.52,r
39.25,46.5,44.67333333333334,46.0,2.556488193608171,44.25,46.269999999999996,0.0,1.12,0.5508333333333333,0.5,0.22296259516021902,0.43,0.58,12.5,18.0,15.472083333333332,15.415,1.2047946935570344,15.0,16.0625,0.0,2.96,0.5570833333333334,0.43,0.6957978165022332,0.0,0.5,2.75,19.33,15.350416666666666,18.25,5.438834177481874,15.375,18.5,0.0,2.83,0.90125,0.5,0.8077952414900158,0.45999999999999996,1.12,r
41.25,43.5,42.017500000000005,41.875,0.6647670399405375,41.5,42.0625,0.0,0.83,0.38458333333333333,0.5,0.242612218170885,0.3225,0.5,9.75,20.75,16.375,18.625,4.318816262940978,11.8125,20.5,0.0,2.49,0.8999999999999999,0.83,0.687990141486496,0.43,1.24,6.0,15.0,11.302916666666667,11.625,2.2034508097560277,10.5025,13.0,0.0,6.02,1.5562499999999997,1.22,1.3899790817944302,0.4925,2.12,r
26.5,41.33,33.034166666666664,33.125,4.325945904772098,30.2075,34.5,0.94,10.69,5.072500000000001,5.26,2.265277120968339,3.33,5.97,11.75,20.75,16.694583333333334,16.29,2.5034393370906263,14.9175,18.7525,0.47,8.46,2.9179166666666667,2.615,2.0510548275941094,1.2875,3.87,9.75,23.75,16.50375,16.875,3.531780943155278,14.875,18.25,1.09,7.79,3.5854166666666667,3.27,1.7512951211744054,2.4125,4.385,r
24.5,40.5,34.153333333333336,35.875,5.051172628958174,29.75,37.9625,0.43,11.08,4.560833333333334,4.025,2.6870735927312492,2.9225000000000003,5.525,9.75,19.0,15.10375,15.625,2.872685173961054,12.875,17.4975,0.47,6.53,3.133333333333333,3.11,1.552100026658599,1.8875,4.275,10.5,22.0,16.615416666666665,16.875,2.5581854628464376,15.375,18.0,1.12,8.46,3.8395833333333336,3.555,2.1205833470731723,2.005,4.88,r
40.25,42.0,41.42583333333334,41.585,0.550974762040692,41.0,41.849999999999994,0.0,0.83,0.4529166666666667,0.47,0.3053505350828164,0.30000000000000004,0.71,12.25,29.5,20.137916666666666,20.375,3.723824564081661,18.105,22.5,0.0,5.76,2.0375,1.7,1.2718772500247164,1.2875,2.795,30.5,38.5,35.479166666666664,36.25,2.3019120911456024,33.75,36.8125,0.0,2.45,0.8745833333333333,0.85,0.5760735095504714,0.45999999999999996,1.3,g
29.0,30.0,29.642500000000002,29.71,0.311312090017886,29.5,30.0,0.0,1.0,0.3325,0.43,0.2647270949158939,0.0,0.5,2.5,11.25,7.215416666666667,7.0,2.134603066994702,6.0,8.5425,0.0,4.32,1.8791666666666667,1.96,1.1519620942837776,1.0,2.54,2.33,11.5,7.96875,8.415,2.2310035030081825,6.6274999999999995,9.5425,0.0,3.34,1.4945833333333332,1.355,0.9883626300127889,0.86,2.0549999999999997,r
38.0,41.75,39.541666666666664,38.75,1.3374396911772253,38.5,41.25,0.0,1.0,0.535,0.5,0.24999130419659207,0.43,0.5825,14.25,25.67,20.392500000000002,24.0,4.332079779666033,15.875,24.0,0.0,1.79,0.32208333333333333,0.0,0.5093130852830896,0.0,0.43,33.0,36.0,35.010416666666664,35.25,1.0280817052907922,34.0,36.0,0.0,1.5,0.7066666666666667,1.065,0.6736704565720327,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,7.0,6.242916666666666,6.25,0.36312028390012885,6.0,6.5,0.0,0.71,0.3175,0.43,0.2363536407129386,0.0,0.5,2.25,5.25,3.93375,4.125,0.7665553243030742,3.4575,4.5,0.0,1.41,0.7670833333333333,0.83,0.3995810759181221,0.4925,1.03,r
42.0,43.5,42.808749999999996,42.75,0.37748956219373436,42.5,43.0,0.0,0.94,0.5533333333333332,0.5,0.23325050289645524,0.45999999999999996,0.71,11.0,21.25,16.85375,17.25,3.0873047377086476,15.125,19.4375,0.0,5.36,1.0258333333333332,0.83,1.1007622523650984,0.43,1.3,2.33,17.75,12.190833333333336,12.625,3.7184918830162816,10.75,14.0825,0.0,5.85,1.3954166666666665,1.0150000000000001,1.2257809548509726,0.71,1.7249999999999999,r
