0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.0,43.67,43.086063829787236,43.25,0.47462768223331053,42.75,43.5,0.0,0.94,0.5347872340425532,0.5,0.22997769280979546,0.47,0.71,11.0,20.25,16.824574468085107,17.125,1.7325701369183044,15.8125,18.0,0.0,5.36,0.5237234042553192,0.43,0.6952944514988313,0.0,0.71,2.33,21.5,16.886489361702125,17.71,3.5541006779377913,15.27,19.75,0.0,5.85,0.7474468085106382,0.5,0.8353390093735015,0.43,0.87,r
20.5,42.25,33.44212765957447,34.0,4.626618373599194,30.3125,36.4375,0.82,10.69,4.667021276595744,4.5,2.4429023060617454,2.6050000000000004,6.03,7.5,22.0,15.587659574468086,15.75,3.040359495414803,13.3725,17.75,0.43,8.46,3.082234042553192,2.74,1.6832451723461122,1.7,4.165,7.33,23.75,16.078617021276596,16.25,3.3018536993256036,14.0625,18.0,0.0,7.79,3.20031914893617,2.77,1.7843865559120584,2.0125,4.2775,r
23.0,42.25,33.95531914893617,34.5,4.646312146607823,31.3125,37.2375,0.43,12.32,4.6771276595744675,3.9450000000000003,2.701367882229427,2.3675,6.762499999999999,8.67,23.75,15.560744680851064,15.775,2.9563353656725484,13.3725,17.5,0.0,9.06,3.3164893617021276,3.11,1.8256344941792768,1.94,4.425,7.25,25.0,16.412446808510637,16.415,3.332061806785255,14.69,18.5,0.87,8.46,3.4184042553191487,2.96,1.8647069031942818,2.05,4.375,r
48.0,48.33,48.01234042553191,48.0,0.05943145562828258,48.0,48.0,0.0,0.83,0.023404255319148932,0.0,0.11658725277052923,0.0,0.0,2.33,11.0,7.784574468085107,7.71,1.7200041665951138,6.67,9.0,0.0,3.2,0.7900000000000003,0.5,0.6924725839842995,0.43,1.0,0.0,10.0,3.4848936170212763,3.67,1.9595296476894333,2.0,4.75,0.0,3.77,0.7586170212765958,0.5,0.7932031171670375,0.0,1.0,r
48.0,48.25,48.00265957446808,48.0,0.025785531156469844,48.0,48.0,0.0,0.43,0.004574468085106383,0.0,0.04435111358912811,0.0,0.0,0.0,9.0,3.129042553191489,2.415,2.6007749337907486,1.0,5.5,0.0,2.45,0.3679787234042553,0.0,0.5300752224712287,0.0,0.5,0.0,10.25,8.149787234042552,9.0,2.3132386544676815,8.27,9.25,0.0,2.5,0.5042553191489362,0.47,0.4611054724158374,0.0,0.71,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.349361702127658,6.0,3.0562535251023104,4.0625,8.0,0.0,2.86,0.5609574468085106,0.47,0.5167330567451593,0.43,0.71,1.67,12.0,6.385638297872339,5.67,2.5338179609361564,5.0,8.4575,0.0,2.28,0.6922340425531915,0.5,0.4017439249002213,0.47,0.94,r
44.5,48.25,47.87765957446808,48.0,0.5700224963150079,48.0,48.0,0.0,0.87,0.03553191489361702,0.0,0.15609906574136187,0.0,0.0,2.25,14.67,6.68808510638298,6.75,2.1921434870801315,6.0,7.5,0.0,2.83,0.3579787234042554,0.43,0.436620895049758,0.0,0.4925,1.0,12.75,4.693297872340425,4.5,1.7158849174996997,3.69,5.25,0.0,2.06,0.7468085106382979,0.82,0.39347695418560075,0.5,0.87,r
31.33,44.5,37.97159574468085,36.75,3.183699512753768,35.3725,40.9375,0.0,8.75,1.9597872340425535,1.3,1.6818205565254003,0.87,2.87,6.33,24.0,16.397234042553194,17.0,4.308602149452825,13.0825,20.0,0.0,7.5,2.908617021276596,2.755,1.6374157458838763,1.79,3.9475,12.25,24.25,19.945106382978725,20.25,2.4149702216293822,18.5,22.0,0.0,7.07,2.495531914893617,2.17,1.5797628902126635,1.24,3.4425,r
29.25,43.67,37.384468085106384,36.75,2.9669895741945385,35.25,39.4375,0.0,7.08,2.109468085106383,1.9849999999999999,1.3210197812339328,1.3,2.8075,6.67,21.5,15.832340425531912,15.75,2.892215144487719,13.875,18.0,0.0,8.17,3.2644680851063823,3.3449999999999998,1.690206208085927,2.0125,4.24,11.33,23.75,18.237021276595748,18.5,3.1228016197849784,15.67,20.75,0.43,7.29,2.766063829787234,2.49,1.6196675738080917,1.41,3.945,r
33.25,48.0,40.17817204301075,42.33,3.740744213980328,36.5,43.25,0.0,4.44,0.7723655913978498,0.71,0.6989672472414016,0.43,0.94,3.0,22.5,16.916451612903227,18.25,4.606415102677647,13.0,21.0,0.0,5.12,0.9837634408602149,0.5,1.1830275401793546,0.0,1.22,5.33,28.0,16.68032258064516,16.67,4.467617654131373,14.0,18.25,0.0,5.79,1.2768817204301077,0.83,1.2895760834430485,0.43,1.41,r
32.75,47.0,39.12064516129033,39.5,3.497056776917093,36.0,41.5,0.0,3.34,0.7051612903225805,0.5,0.6309010342415144,0.43,1.09,9.25,21.0,16.758924731182795,18.0,2.996593160634253,14.75,19.25,0.0,4.44,0.588494623655914,0.43,0.7780912350614654,0.0,0.5,1.33,19.75,14.566236559139783,15.25,3.369051251426113,12.75,17.0,0.0,3.77,0.9694623655913976,0.83,0.749974442450625,0.47,1.09,r
41.0,45.0,44.08967741935484,44.5,0.9470669270837604,43.75,44.67,0.0,1.12,0.4066666666666667,0.47,0.26443267135730303,0.43,0.5,4.25,18.0,12.016236559139788,12.0,2.709425141170249,10.5,13.75,0.0,3.0,0.6521505376344086,0.5,0.625723667066287,0.0,0.87,9.75,19.25,15.64,15.5,1.6968628342505678,14.5,17.0,0.0,1.87,0.8308602150537634,0.87,0.4239966568622777,0.47,1.12,r
27.25,44.0,37.102872340425535,36.0,3.6481845897284444,34.5,40.25,0.0,9.9,2.448723404255319,1.8599999999999999,1.8104019835459189,1.3,3.4025,9.0,22.0,16.773936170212767,17.0,2.9929225541662094,14.69,19.0,0.0,7.36,3.298617021276596,3.34,1.5242806172543388,2.3075,4.395,10.67,23.0,19.333297872340424,19.585,2.5236040060071256,17.3725,21.33,0.43,8.55,2.8890425531914894,2.52,1.8130673048547306,1.3,3.8899999999999997,r
18.67,43.0,33.19117021276596,33.75,5.012546807521881,29.7525,36.730000000000004,0.43,13.05,4.380319148936171,4.175000000000001,2.512390564514529,2.49,5.8625,5.75,21.75,15.412446808510639,15.635,3.107259514538274,13.3725,17.1875,0.0,9.1,3.2792553191489366,3.1550000000000002,1.600612274893984,2.3075,4.0525,9.5,22.5,15.959787234042551,16.125,3.011331280891582,13.75,18.1875,0.0,7.12,3.487978723404256,3.45,1.7070294765911456,2.1975,4.5,r
29.25,44.75,37.475638297872344,37.0,3.3272603469148474,35.25,39.9375,0.0,8.79,2.2372340425531916,1.79,1.8022002110057234,1.2275,3.16,6.5,24.0,16.677127659574467,17.0,3.7591618896450916,14.5425,19.75,0.0,8.32,2.9764893617021286,2.895,1.6559892650987107,1.7075,3.9475,12.0,24.0,20.026170212765958,20.25,2.4913696653499176,19.0,21.6275,0.0,9.62,2.7455319148936175,2.38,1.9224892113579446,1.3,3.7025,r
18.33,45.33,33.57010638297872,34.25,5.091322048703532,30.0,37.0,0.0,12.53,4.605212765957448,4.15,2.355648315539046,2.9025,5.9625,9.5,23.25,15.648617021276594,15.71,2.9194065537269247,13.625,17.5,0.0,8.52,3.226914893617021,2.915,1.8826777010450713,2.05,4.075,7.0,23.25,16.23840425531915,16.125,3.1803676338488462,14.0,18.4575,0.47,8.99,3.4989361702127657,3.42,1.3896665246185467,2.4925,4.3,r
38.25,40.75,39.15882978723404,39.0,0.3552368780592574,39.0,39.25,0.0,1.25,0.2553191489361702,0.0,0.29010454966598215,0.0,0.47,8.75,27.25,19.849361702127663,21.125,4.685580444760708,16.75,23.75,0.0,5.5,1.2936170212765956,1.0,1.214890455758093,0.43,1.7,31.75,38.25,35.91563829787234,36.33,1.6720424433252115,36.0,37.0,0.0,1.87,0.6993617021276597,0.5,0.5126041641024155,0.43,1.0,g
24.75,35.75,29.415638297872338,29.25,1.2320090756112432,29.0,29.75,0.0,3.11,0.40670212765957436,0.43,0.5857894008480881,0.0,0.5,1.0,13.5,6.767872340425533,6.5,2.266510212345751,5.75,7.9375,0.0,5.91,1.1993617021276595,0.85,1.1754969742972619,0.43,1.7175,2.33,12.5,9.566595744680852,9.585,2.1896926446036122,8.27,11.5,0.0,3.91,1.0707446808510637,0.7649999999999999,0.9783651487142794,0.44,1.5,r
