37.5,2.6,17.75,6.5,16.5,2.6
31.25,4.44,22.5,0.5,16.75,2.77
33.25,4.92,19.75,4.09,17.75,2.17
31.67,5.79,20.5,2.29,14.33,3.86
36.25,4.76,18.25,4.02,18.25,4.76
24.25,5.36,22.75,0.83,20.5,2.18
41.25,3.11,16.75,3.27,17.75,2.86
41.25,3.27,12.33,4.78,19.67,2.05
35.0,2.83,18.5,6.5,24.67,3.4
29.5,6.54,23.0,1.41,20.75,2.68
38.33,1.7,16.0,1.63,21.75,2.49
40.25,0.83,11.5,1.5,19.5,1.5
42.0,0.0,15.25,2.38,22.75,2.95
34.0,4.74,19.0,2.16,16.0,6.16
34.5,1.5,19.0,2.74,22.5,3.84
32.25,2.28,11.75,4.02,22.75,2.77
35.25,1.3,18.75,1.3,12.5,9.07
37.0,2.35,21.67,1.7,21.67,2.36
34.0,4.85,20.0,1.41,23.67,2.05
40.75,1.3,13.0,1.58,19.25,1.3
43.5,1.5,11.25,5.36,21.5,2.5
36.75,5.12,10.67,3.3,19.0,3.24
33.25,0.43,22.25,3.03,20.5,2.96
35.0,1.22,18.0,2.45,17.67,4.19
34.5,1.5,15.33,2.05,21.67,0.47
36.75,3.7,19.67,0.94,22.33,3.09
38.0,3.67,16.5,6.1,22.25,1.79
40.25,1.3,13.75,5.4,18.75,2.49
44.33,0.94,10.5,1.12,18.67,6.85
37.25,1.3,17.33,1.25,17.0,4.74
