25.25,1.92,25.5,1.5,15.0,0.0
22.75,2.17,24.75,1.3,15.0,0.0
20.33,0.94,27.0,0.0,12.5,0.5
22.67,1.25,27.33,0.47,12.33,0.47
25.5,0.5,26.75,0.43,12.0,0.0
25.5,1.5,26.25,0.43,13.75,1.3
25.5,1.5,27.75,1.3,12.5,0.5
31.0,3.0,26.25,2.49,17.25,4.92
26.0,2.83,27.0,2.45,20.75,2.05
34.5,2.6,32.75,0.43,22.0,2.12
36.5,7.76,31.67,3.09,24.5,2.87
42.75,6.53,27.0,4.64,23.25,3.34
38.25,1.92,22.33,1.25,16.33,1.25
34.25,1.3,24.0,0.0,13.4,3.93
33.0,3.67,14.75,4.26,20.5,5.32
31.0,1.22,22.5,3.84,14.0,6.68
29.75,0.43,24.75,1.3,23.0,3.39
24.25,2.95,22.25,1.3,29.0,1.73
22.75,0.83,20.75,0.43,30.0,0.0
28.0,2.35,21.0,0.0,31.33,0.94
25.5,4.03,21.0,0.0,30.25,0.43
17.33,0.47,20.0,0.71,28.67,0.47
15.25,0.43,19.75,0.43,29.75,0.43
17.67,0.47,18.33,0.47,30.0,0.0
18.25,0.43,18.75,0.83,31.25,1.3
19.0,0.71,17.25,0.83,27.75,1.3
18.75,0.83,15.5,0.5,30.25,0.43
20.75,0.43,16.75,0.83,31.75,0.83
20.75,0.43,17.75,0.43,33.0,0.0
22.0,1.22,18.75,1.79,22.0,4.74
