42.25,0.43,12.33,0.47,19.25,1.09
42.25,0.43,11.67,0.47,18.5,0.5
42.75,0.43,9.75,0.83,16.5,1.12
43.0,0.71,11.0,0.71,16.5,0.87
43.5,0.5,12.25,0.43,16.75,1.09
43.75,0.43,12.5,0.5,17.0,1.22
44.0,0.0,12.0,0.0,16.67,0.47
43.5,0.5,13.0,1.22,17.5,0.5
44.25,0.43,12.5,0.87,17.0,0.71
43.75,0.43,12.5,0.5,17.25,0.83
44.0,0.71,13.75,0.43,16.25,1.3
44.67,0.47,12.75,0.83,17.33,0.94
44.25,0.43,13.25,1.09,17.25,0.43
44.5,0.5,13.25,0.43,16.75,0.83
44.33,0.47,13.67,0.94,17.0,0.71
44.25,0.83,13.25,0.43,16.5,1.12
43.75,0.43,13.5,0.87,16.25,1.09
44.0,0.71,14.0,0.0,15.5,0.5
44.5,0.5,14.75,0.43,17.25,1.3
44.5,0.5,15.0,0.0,17.33,0.94
44.5,0.5,14.5,0.87,18.0,0.0
44.67,0.47,12.75,1.3,18.33,0.47
44.0,0.0,11.75,0.43,17.67,0.47
44.0,0.82,11.5,0.5,17.67,0.47
43.33,0.47,12.0,0.0,17.5,0.87
43.5,0.5,12.0,0.0,17.5,0.87
43.5,0.5,12.0,0.0,17.75,0.43
44.0,0.0,12.0,0.0,17.75,0.43
44.25,0.43,12.0,0.0,16.25,1.3
44.5,0.5,12.0,0.0,14.5,0.87
