36.25,0.43,18.0,4.24,22.67,2.36
36.0,0.0,20.5,2.06,17.33,2.05
35.0,1.41,19.75,1.64,22.0,2.16
32.25,5.54,21.0,1.22,21.5,2.5
38.0,3.56,15.0,3.74,22.75,1.09
39.75,2.59,14.0,2.55,21.0,5.24
40.5,3.2,14.33,2.05,19.67,4.19
35.75,0.43,19.6,2.73,15.8,4.71
35.0,1.73,15.67,1.25,19.67,1.25
36.0,4.74,18.5,1.5,18.5,1.66
37.0,3.56,15.25,4.71,19.0,2.94
36.0,0.0,15.67,4.5,21.25,0.43
40.0,1.0,11.25,3.96,21.25,0.43
41.25,1.3,13.0,2.24,20.0,2.12
36.6,1.2,20.8,2.48,17.75,5.07
35.0,1.41,18.0,0.0,20.0,0.82
30.8,3.54,19.6,1.62,21.0,3.08
38.67,1.89,11.33,4.03,21.75,1.3
40.25,2.59,13.67,0.94,23.0,2.35
41.0,3.24,14.0,1.58,16.5,8.17
35.75,0.83,19.25,2.49,14.5,6.5
34.5,1.5,14.25,3.9,21.25,2.28
33.75,4.32,17.25,4.15,22.5,1.5
39.0,2.12,15.5,3.77,22.0,2.12
42.0,2.12,14.0,0.82,23.0,0.82
38.25,2.28,13.5,3.35,20.25,1.92
34.5,1.5,22.33,1.25,16.33,4.11
36.0,0.0,17.0,1.1,20.0,4.64
34.75,5.76,15.75,6.98,19.75,0.43
38.75,1.79,15.0,2.74,20.5,3.35
