43.0,0.82,21.0,0.0,16.25,0.43
43.0,0.0,21.25,0.43,14.75,0.43
42.33,0.47,21.0,0.0,15.25,0.43
42.67,0.94,21.0,0.0,16.0,0.71
42.75,0.83,21.0,0.0,14.75,0.43
42.75,0.43,21.0,0.0,14.75,0.43
42.5,0.5,21.0,0.0,14.25,0.83
42.5,0.5,21.0,0.0,14.0,1.0
42.75,0.83,21.0,0.0,14.25,0.83
42.5,0.5,21.0,0.0,13.25,0.43
42.75,0.83,21.0,0.0,14.25,1.79
42.5,0.5,21.0,0.0,17.25,0.83
42.5,0.5,20.0,0.82,18.33,0.47
43.0,0.71,18.25,0.43,17.75,0.43
43.0,0.71,17.5,0.5,16.0,0.71
43.0,0.82,18.75,0.83,17.67,0.94
43.0,1.0,18.0,0.0,18.0,0.0
42.33,0.47,14.33,2.05,14.0,3.24
43.0,0.71,7.0,4.08,5.33,2.62
42.5,0.5,12.5,3.57,12.5,5.68
42.25,0.43,19.5,0.5,9.5,4.5
43.25,1.09,18.75,0.83,13.0,2.16
47.25,1.3,11.75,4.26,11.75,3.11
42.75,4.44,9.33,0.47,10.75,1.79
37.0,1.0,8.33,4.78,10.5,2.06
38.0,1.22,13.75,2.49,14.0,4.74
37.75,1.79,15.75,5.12,25.0,2.12
45.25,2.05,18.5,1.8,27.75,0.43
39.75,3.27,21.67,0.94,24.33,3.68
33.25,1.79,22.25,1.3,19.0,2.74
