35.33,3.3,12.75,4.82,23.5,0.5
25.0,1.41,16.5,4.5,19.5,4.03
27.75,6.87,17.25,4.71,18.0,2.12
33.25,3.83,15.0,1.87,13.0,6.12
29.67,1.7,14.5,5.41,18.33,6.02
33.0,3.94,14.75,2.17,15.5,5.94
31.0,6.6,18.75,4.15,19.25,2.49
27.25,1.92,20.5,2.29,20.0,1.41
37.0,5.05,14.0,6.04,17.0,4.06
37.0,5.74,18.75,4.44,18.5,1.5
32.75,3.63,16.0,1.0,20.0,2.24
33.75,8.58,14.0,2.83,13.0,2.45
36.0,6.36,14.0,4.06,19.25,5.36
24.33,2.87,17.0,2.16,18.0,7.12
37.0,5.34,9.0,1.87,15.5,0.5
39.33,2.49,16.0,6.16,15.25,3.49
35.4,2.8,15.75,6.76,17.75,2.77
37.33,1.25,15.0,0.0,17.75,1.3
36.25,4.02,18.0,2.74,13.0,3.94
26.75,2.49,10.0,4.06,15.75,3.27
31.0,3.74,17.75,5.63,17.0,5.1
41.75,1.79,17.25,2.28,17.5,1.8
36.5,4.33,14.5,2.87,19.5,3.35
36.0,2.12,14.75,3.83,16.33,3.86
38.75,2.77,16.5,3.2,16.5,7.43
25.5,5.02,16.75,4.76,13.5,2.06
29.75,2.95,13.75,6.46,18.75,5.54
38.5,1.66,16.0,0.82,22.33,1.25
36.0,2.45,15.75,4.44,19.33,2.36
39.5,1.5,14.0,2.55,15.25,6.38
