44.5,0.5,3.33,1.7,15.0,1.0
44.5,0.5,3.0,1.0,16.0,0.0
44.5,0.5,4.33,0.94,14.67,0.47
44.67,0.47,5.75,0.83,15.33,0.47
44.5,0.5,8.0,2.74,16.75,1.09
44.5,0.5,9.75,1.3,17.25,1.3
44.75,0.43,11.25,1.3,16.0,1.0
45.0,0.0,11.0,0.71,14.0,0.71
45.0,0.0,7.75,1.3,13.25,1.3
45.0,0.0,7.5,0.5,12.0,0.71
45.0,0.0,8.0,0.82,12.0,0.0
45.0,0.0,9.0,0.0,14.25,1.3
45.0,0.0,4.0,1.41,15.25,0.43
44.75,0.43,6.25,2.68,15.0,0.71
44.75,0.43,2.0,0.0,13.0,0.82
44.5,0.5,1.5,0.5,14.0,0.0
44.5,0.5,5.25,0.83,13.75,1.3
45.0,0.0,5.0,0.82,14.67,0.47
44.75,0.43,9.0,0.82,15.25,0.43
44.75,0.43,10.0,0.71,14.5,1.66
44.67,0.47,9.5,0.5,16.0,0.0
45.0,0.0,10.25,0.43,15.0,1.41
44.75,0.43,8.67,1.25,15.0,0.71
43.5,1.12,7.25,3.11,12.0,2.55
41.75,0.43,16.0,1.0,12.0,2.12
40.25,1.09,17.0,1.63,16.75,1.64
38.75,0.83,19.25,1.3,17.25,1.64
40.25,1.3,14.75,0.43,19.75,1.09
42.67,0.47,13.67,0.94,19.5,0.5
41.75,0.43,13.75,0.83,18.5,0.87
