45.5,0.5,13.75,1.09,18.5,0.5
45.5,0.5,12.0,0.0,18.33,0.47
45.67,0.47,14.0,1.0,20.0,1.0
45.67,0.47,14.5,1.12,18.0,1.63
45.33,0.47,12.0,0.0,17.25,1.3
45.25,0.43,12.0,0.0,13.25,2.28
45.75,0.43,12.75,0.83,17.0,2.92
45.75,0.43,13.25,0.43,18.5,0.87
46.0,0.71,12.0,0.82,18.33,0.47
45.75,0.43,12.0,0.0,19.67,0.47
46.5,0.5,13.67,1.25,19.67,0.94
46.0,1.0,13.75,0.43,16.75,1.09
45.5,0.5,14.4,0.49,15.0,0.63
45.5,0.5,12.33,0.47,15.33,0.47
45.33,0.47,13.75,0.43,17.0,0.82
45.25,0.43,13.0,0.71,16.0,1.22
45.0,0.0,11.33,0.47,17.25,0.83
45.0,0.0,12.0,0.0,17.5,0.5
45.25,0.43,9.25,1.3,18.0,0.0
45.0,0.0,8.75,1.09,18.0,0.0
45.25,0.43,5.33,1.7,18.25,0.43
45.5,0.5,9.0,0.82,18.25,0.43
45.5,0.5,10.25,0.83,18.0,0.0
45.25,0.43,12.0,0.0,15.75,0.83
45.0,0.0,11.75,0.43,15.0,0.0
45.5,0.5,8.75,1.48,17.25,1.3
45.5,0.5,6.0,0.0,18.0,0.0
45.0,0.0,10.75,5.8,17.75,0.43
45.5,0.5,21.5,1.12,17.0,3.24
45.67,0.47,16.5,3.35,19.33,1.25
