37.75,3.19,15.75,2.49,21.5,2.6
36.0,0.0,23.0,0.82,19.67,2.36
35.25,1.3,18.75,0.43,19.75,1.3
34.33,2.36,21.25,2.59,19.33,3.68
37.33,5.19,19.0,3.74,19.67,3.68
42.33,0.47,13.33,3.3,21.0,0.0
43.5,1.12,12.0,0.0,14.25,5.63
40.0,2.12,14.0,2.12,20.0,2.45
36.0,0.0,23.0,1.41,20.25,2.86
36.25,0.43,18.5,1.8,21.25,2.17
36.0,2.55,20.75,1.79,22.25,1.79
37.75,2.77,15.5,4.5,21.25,0.43
41.75,0.43,12.0,3.74,20.0,1.22
43.25,1.3,12.0,0.71,12.0,3.27
38.75,3.9,15.67,1.7,23.0,2.55
36.25,0.43,21.75,1.3,21.75,3.03
35.25,1.3,16.75,3.03,21.25,2.38
33.0,2.12,23.0,1.0,20.67,4.03
39.33,0.47,17.5,4.5,20.33,1.7
43.67,1.25,9.67,2.05,17.75,5.63
36.8,4.4,16.2,4.26,21.5,3.5
36.0,0.0,20.33,3.3,18.25,5.31
35.5,1.5,19.0,4.0,21.0,2.12
32.25,4.97,17.5,6.42,21.75,2.49
41.0,1.58,12.0,4.9,18.5,3.2
40.25,3.19,14.25,3.49,15.0,7.11
36.0,0.0,22.25,1.3,19.5,4.33
36.0,0.0,15.5,5.68,21.75,1.92
34.0,4.06,18.5,5.68,21.5,1.5
42.25,2.05,11.0,5.43,17.75,3.42
