45.67,0.47,15.0,0.0,18.0,0.0
46.0,0.0,15.33,0.47,19.0,0.82
46.0,0.0,15.0,0.0,19.5,0.5
46.25,0.43,15.25,0.43,18.75,0.43
45.75,0.83,15.0,0.0,19.0,0.0
46.5,0.5,16.0,0.71,18.5,0.87
46.25,0.43,15.25,0.43,19.0,0.71
46.0,0.71,15.75,0.43,18.5,0.5
46.0,1.0,15.0,0.0,18.25,0.43
45.5,0.5,15.33,0.47,18.0,0.0
46.25,0.83,15.25,0.43,18.5,0.5
45.75,0.43,15.25,0.43,18.25,0.43
46.0,0.0,15.5,0.5,18.5,0.5
45.67,0.47,16.0,0.0,18.33,0.47
45.5,0.5,15.25,0.43,18.5,0.5
46.0,0.82,15.0,0.0,18.25,0.43
46.33,0.47,14.0,0.0,18.25,0.43
45.75,0.43,14.25,0.43,18.25,0.43
46.25,0.83,14.75,0.43,19.0,0.71
46.25,0.83,15.0,0.0,18.0,0.0
46.25,0.83,15.0,0.0,17.5,0.5
46.5,0.5,16.0,0.0,18.33,0.47
46.25,0.43,15.5,0.5,18.25,0.43
46.5,0.5,16.5,0.87,18.5,0.5
46.33,0.47,16.25,0.43,19.33,0.94
46.25,0.43,15.5,0.5,18.5,0.5
46.5,0.5,15.25,0.43,18.0,0.0
46.33,0.47,15.0,0.0,18.0,0.71
45.5,0.5,15.5,0.5,19.0,1.0
44.75,0.43,14.0,1.41,17.5,1.5
