36.0,0.0,15.25,0.43,14.33,0.94
35.5,0.87,15.0,0.0,14.25,0.83
35.0,1.41,15.0,0.0,13.0,0.71
35.25,1.3,14.25,0.43,12.5,0.87
36.0,0.0,14.75,0.43,12.0,0.0
36.0,0.0,15.0,0.0,11.25,0.83
35.5,0.87,14.75,0.43,9.67,0.47
36.0,0.0,14.25,0.43,7.75,1.64
36.0,0.0,13.25,0.83,7.0,1.87
36.0,0.0,13.25,0.43,8.25,1.09
36.0,0.0,15.5,0.5,10.5,1.5
36.0,0.0,15.0,0.0,12.75,1.3
36.0,0.0,15.0,0.0,12.75,1.3
35.25,1.3,15.0,0.0,14.0,0.0
36.0,0.0,14.75,0.43,13.0,0.82
35.25,1.3,14.25,0.43,12.75,0.83
35.25,1.3,14.25,0.83,12.75,0.83
35.25,1.3,14.0,0.71,12.5,0.5
35.0,1.41,15.0,0.0,13.25,1.09
35.4,1.2,14.0,0.89,12.25,0.43
35.0,1.41,12.33,0.47,11.75,0.43
36.0,0.0,12.25,0.43,12.25,1.09
35.75,0.43,12.5,0.5,13.0,1.41
33.75,1.3,12.0,0.0,16.5,1.5
33.75,1.3,11.75,0.43,17.25,0.43
32.75,0.43,14.5,0.87,16.75,0.83
33.0,0.0,16.5,1.12,18.25,0.43
39.75,3.34,9.75,4.44,16.25,0.83
46.0,0.71,9.33,3.09,17.67,0.47
45.25,0.43,15.25,0.43,19.75,1.09
