43.25,0.83,15.0,0.0,12.33,0.47
43.67,0.47,15.25,0.43,12.67,0.94
43.5,0.5,14.75,0.43,12.0,0.0
43.5,0.5,13.75,1.3,9.0,2.45
43.0,0.82,15.0,0.0,9.75,0.43
43.75,0.43,15.0,0.0,7.5,1.12
43.5,0.5,14.0,1.0,8.0,1.63
43.5,0.5,12.0,0.0,11.0,1.0
43.5,0.5,12.0,0.0,12.25,0.43
43.75,0.83,12.0,0.0,11.33,0.47
41.75,1.79,14.33,0.94,14.67,1.89
39.0,0.0,11.33,1.7,12.67,1.7
41.25,0.43,10.0,1.22,14.25,0.83
41.25,0.83,11.5,0.5,14.0,1.0
39.5,1.12,5.67,0.47,14.5,1.5
37.0,1.22,8.75,0.43,15.0,0.0
36.33,0.47,9.75,0.83,17.0,0.82
36.0,0.0,9.33,0.47,16.5,1.12
36.5,0.5,11.25,0.83,16.75,1.09
36.0,0.0,7.33,3.09,13.75,1.79
36.0,0.0,1.0,0.0,12.25,0.43
36.25,0.43,3.33,0.47,12.0,0.0
37.0,1.0,4.0,0.71,11.0,0.82
35.5,1.5,1.0,0.0,12.0,1.58
37.25,1.3,10.0,1.22,16.5,1.12
42.0,0.0,12.0,0.0,16.75,1.09
42.0,0.0,13.67,1.25,15.33,0.94
42.0,0.0,14.0,1.41,14.0,1.0
42.0,0.0,14.75,0.43,9.0,0.0
42.0,0.0,15.0,0.0,10.5,1.5
