34.33,4.19,16.5,1.66,15.67,3.4
32.25,2.86,12.5,2.29,16.25,3.27
27.5,3.04,12.75,2.49,20.75,5.07
39.75,4.44,11.0,5.15,18.25,4.32
40.33,1.25,18.33,1.25,15.75,3.34
37.25,2.86,20.5,1.5,17.0,3.67
36.75,1.3,12.25,5.07,16.75,2.49
30.0,3.0,11.33,8.18,16.67,7.72
27.5,3.64,18.75,3.9,17.0,5.15
35.0,6.12,17.75,4.26,16.25,2.49
37.5,4.5,15.0,2.83,15.5,2.06
34.0,1.73,17.75,1.79,13.5,2.69
37.25,5.07,18.5,2.29,17.75,0.43
34.75,7.15,14.25,5.4,18.0,3.81
25.33,3.4,11.33,2.49,20.0,1.58
35.0,5.74,13.5,4.72,18.0,2.74
38.33,6.94,18.0,2.45,14.0,2.0
28.0,3.56,16.0,6.75,15.0,2.45
30.25,6.02,12.75,1.92,13.75,5.4
38.0,5.1,15.0,0.0,23.25,1.48
23.25,9.28,16.0,5.24,16.25,5.07
27.33,6.94,13.67,1.25,19.75,2.49
36.0,2.45,20.67,2.36,20.25,1.3
33.5,3.57,20.25,1.3,17.5,4.39
33.5,4.5,17.75,2.68,18.0,1.41
39.0,4.74,19.67,0.94,19.0,2.74
19.5,8.9,15.0,2.55,12.0,8.86
26.5,7.4,13.75,5.07,21.0,3.54
40.0,6.44,17.25,8.26,14.75,6.61
38.0,0.71,13.33,4.64,12.0,0.82
