35.25,1.3,14.5,5.17,12.5,2.18
43.5,1.5,13.5,5.5,15.67,4.5
27.33,4.64,11.33,4.11,19.25,1.3
19.33,1.89,14.0,4.55,20.5,2.06
35.25,6.5,14.0,6.96,14.75,4.26
38.25,3.9,14.75,3.96,13.75,2.86
33.0,3.67,13.25,4.44,15.5,3.2
41.5,1.12,11.25,4.49,17.0,1.22
29.5,1.8,12.5,0.5,26.0,1.41
22.0,8.51,15.2,3.49,14.8,1.94
34.0,6.71,15.75,4.32,17.25,1.3
36.5,3.57,20.0,4.06,22.25,1.3
35.25,1.3,17.0,5.1,15.33,3.4
36.25,7.26,18.75,4.32,12.0,3.67
34.67,9.46,13.75,7.63,17.33,6.85
22.0,2.35,17.25,4.66,16.75,6.22
28.5,1.66,16.0,5.7,16.0,4.3
42.0,2.45,21.67,1.7,22.75,0.43
37.75,1.3,16.75,5.85,12.0,6.68
36.5,2.87,15.25,3.27,19.25,4.49
38.25,6.83,11.0,5.39,17.5,4.61
29.5,3.91,15.75,1.3,20.5,1.5
32.0,6.2,19.5,3.35,18.5,2.29
41.75,2.49,17.75,1.64,17.5,3.77
39.5,2.87,19.0,4.0,16.0,2.12
39.0,2.45,21.0,0.0,14.67,6.94
40.0,5.87,17.67,4.5,16.33,4.19
32.0,4.06,17.0,1.73,20.25,2.49
30.25,3.27,16.5,3.35,18.0,4.9
42.75,4.6,19.0,3.67,17.0,5.05
