27.33,0.47,16.5,0.5,29.25,0.43
27.0,0.0,15.0,0.0,29.75,0.43
27.0,0.0,15.0,0.0,30.0,0.0
27.0,0.0,14.5,0.87,29.75,0.43
26.25,0.43,16.0,0.82,29.67,0.47
26.75,0.43,14.25,0.83,30.0,0.0
27.0,0.0,15.0,0.71,28.75,0.43
27.67,0.47,16.0,1.0,29.0,0.0
28.0,0.0,17.67,0.47,30.0,0.0
27.75,0.43,18.0,0.0,29.5,0.87
27.0,0.0,17.5,0.87,28.0,0.0
24.75,0.83,18.25,0.43,28.0,0.0
24.75,0.43,18.25,0.43,28.25,0.43
25.0,0.0,18.25,0.43,27.75,0.43
24.25,0.43,19.5,0.87,28.5,0.5
24.75,0.43,18.0,0.0,27.75,0.43
24.75,0.43,18.5,0.5,28.0,0.0
25.25,0.43,18.75,0.43,27.75,0.43
25.75,0.43,18.25,0.43,27.5,0.5
25.5,0.5,18.5,0.5,27.0,0.0
25.25,0.43,19.5,0.5,27.0,0.0
25.25,0.43,19.0,0.0,27.0,0.0
25.25,0.43,18.25,0.43,27.0,0.0
25.0,0.0,18.0,0.0,27.0,0.0
24.75,0.43,18.0,0.0,27.0,0.0
24.67,0.47,18.0,0.0,27.0,0.0
25.0,0.0,18.67,0.47,27.0,0.0
24.75,0.43,19.0,0.0,27.0,0.0
24.25,0.43,19.75,0.43,26.75,0.43
24.25,0.43,19.25,0.43,26.5,0.5
