43.5,0.5,18.75,0.83,10.33,0.94
43.5,0.5,20.0,0.0,9.5,1.5
43.67,0.47,18.75,0.43,9.67,1.7
43.5,0.5,17.75,0.43,11.5,0.87
43.33,0.47,20.0,0.0,10.0,0.71
43.5,0.5,20.0,0.0,9.33,0.47
43.5,0.5,20.25,0.43,11.25,1.3
43.5,0.5,20.5,0.5,12.25,0.43
43.5,0.5,20.75,0.43,12.0,0.0
43.5,0.5,21.0,0.0,12.0,0.71
43.5,0.5,20.25,0.43,12.0,0.71
43.5,0.5,18.25,0.43,12.75,0.83
43.25,0.83,18.0,0.0,14.67,1.25
42.5,0.5,18.0,0.0,13.5,0.5
42.0,0.0,17.75,0.43,13.25,1.3
43.0,0.71,17.0,1.41,14.67,0.47
43.5,0.5,18.0,0.0,12.67,0.47
43.67,0.47,17.5,0.5,13.0,1.41
43.4,0.49,18.0,0.0,10.5,1.12
43.67,0.47,19.75,0.83,10.0,1.0
43.5,0.5,20.75,0.43,7.25,1.3
43.5,0.5,21.0,0.0,6.33,2.05
43.33,0.47,21.0,0.0,9.75,0.83
43.33,0.47,21.0,0.0,10.25,0.83
43.5,0.5,20.75,0.43,8.0,2.24
43.5,0.5,20.75,0.43,7.0,1.22
43.5,0.5,21.0,0.0,8.0,0.71
43.5,0.5,21.0,0.0,9.0,1.0
43.5,0.5,21.0,0.0,7.0,1.0
43.5,0.5,21.0,0.0,3.75,0.83
