27.0,0.0,16.25,3.03,15.75,1.3
27.0,0.0,14.75,1.79,13.0,1.22
27.0,0.0,9.25,3.27,14.0,1.58
27.25,0.43,12.67,0.94,17.33,1.25
29.33,0.94,14.75,0.43,17.0,0.82
30.0,0.0,17.25,0.43,16.5,0.5
30.0,0.0,17.5,0.5,16.25,0.83
30.0,0.0,17.0,0.82,16.5,1.12
30.0,0.0,18.5,0.5,17.5,0.5
30.0,0.0,18.5,0.87,17.25,0.43
30.0,0.0,20.0,0.0,15.33,0.47
30.0,0.0,19.75,0.43,17.5,0.5
30.0,0.0,18.5,0.5,15.75,0.83
30.0,0.0,19.25,0.43,16.0,1.41
30.0,0.0,20.75,0.43,16.5,1.12
29.75,0.43,21.25,0.43,15.25,0.43
29.33,0.47,20.67,0.47,15.0,1.22
29.33,0.47,21.25,0.43,16.0,0.82
29.75,0.43,20.75,0.83,16.0,0.71
29.67,0.47,20.5,0.5,15.67,0.94
30.0,0.0,18.67,0.47,16.0,0.82
30.0,0.0,18.75,0.43,15.67,0.47
30.0,0.0,17.0,2.12,16.33,1.25
30.0,0.0,18.25,0.43,16.5,1.12
30.0,0.0,19.5,1.12,15.0,0.0
30.0,0.0,20.75,0.43,15.2,0.98
30.0,0.0,20.75,0.43,14.25,0.83
30.0,0.0,20.0,1.22,13.0,1.41
30.0,0.0,20.33,0.47,14.0,1.22
30.0,0.0,18.25,1.09,17.75,1.79
