26.5,0.5,19.25,0.83,13.25,1.3
27.0,0.0,20.0,0.0,12.25,0.43
27.0,0.0,18.0,1.22,14.5,1.5
27.0,0.0,18.0,1.41,14.75,1.09
27.0,0.0,16.0,1.58,16.25,1.09
27.0,0.0,17.5,0.5,13.5,1.12
27.0,0.0,16.0,1.22,15.0,1.87
27.0,0.0,15.0,0.0,18.33,0.47
27.0,0.0,14.75,0.43,19.0,0.82
27.0,0.0,15.33,1.7,18.33,0.47
26.75,0.43,20.25,1.3,18.25,1.79
26.67,0.47,23.33,0.47,19.5,1.12
27.0,0.0,22.5,1.5,20.25,1.48
25.5,1.5,23.67,0.47,0.0,0.0
21.4,1.62,21.8,2.23,16.17,1.21
23.5,0.87,25.75,1.09,12.67,0.94
20.67,0.94,27.0,0.0,13.5,1.5
21.25,0.43,27.5,0.87,10.0,1.0
22.5,0.5,28.0,0.82,9.0,0.0
23.67,0.47,27.0,0.0,9.0,0.0
23.0,0.71,27.0,0.0,9.33,0.47
23.67,0.47,27.0,0.0,10.0,1.22
24.0,0.0,27.0,0.0,10.75,0.83
24.33,0.47,27.0,0.0,13.0,1.58
0.0,0.0,25.0,0.0,0.0,0.0
24.0,0.0,24.25,0.43,11.0,1.0
24.0,0.0,25.0,0.0,9.33,0.47
24.0,0.0,25.0,0.0,9.33,0.47
24.33,0.47,25.5,0.5,10.33,0.94
24.67,0.47,26.67,0.47,12.75,2.49
