35.25,1.3,22.0,2.83,18.33,5.79
36.0,0.0,20.0,2.12,19.0,2.16
36.25,1.09,21.0,0.0,22.75,1.3
34.33,5.44,18.33,6.6,23.0,1.58
41.33,0.94,12.0,3.0,22.0,1.0
43.0,0.71,6.33,2.49,19.5,2.06
43.25,2.49,11.25,4.15,12.25,2.17
35.25,2.49,18.75,3.03,22.5,2.69
36.0,0.0,19.0,4.06,19.0,2.83
36.75,1.3,18.75,4.02,20.75,1.79
35.33,4.11,21.67,1.25,19.0,5.2
40.25,1.09,11.75,6.98,18.25,3.49
42.33,0.47,11.0,0.0,17.0,1.0
39.0,4.64,14.0,3.74,15.0,3.67
35.25,1.3,20.0,4.24,20.25,2.59
36.0,0.0,18.25,1.92,20.67,0.47
36.75,3.9,20.25,1.48,20.25,1.3
37.33,1.25,17.0,2.83,18.5,4.15
41.0,1.22,13.75,1.79,22.0,0.82
42.67,0.94,6.75,3.27,22.75,0.83
42.75,0.83,9.0,1.41,19.25,2.49
40.25,3.56,13.75,3.03,16.0,3.24
36.0,0.0,21.25,3.9,19.5,2.69
35.25,1.3,15.0,2.45,22.0,2.83
31.75,3.03,20.75,1.79,21.25,2.77
38.0,5.66,17.0,4.58,21.0,2.45
40.67,1.25,9.5,7.5,21.25,1.64
44.5,0.5,11.67,0.47,17.33,3.3
37.75,3.63,16.25,2.17,23.25,2.17
35.25,1.3,22.5,2.06,18.5,4.97
