37.0,3.39,13.0,0.71,15.75,3.56
32.5,8.02,19.0,2.55,21.0,1.87
26.0,4.74,16.0,2.45,15.75,3.27
33.0,5.61,15.0,5.24,13.0,3.67
39.75,3.77,19.5,1.12,14.75,3.42
34.5,2.6,20.0,3.0,18.75,3.27
39.0,3.94,19.0,0.82,16.0,4.97
36.5,5.77,20.75,1.09,19.33,1.89
26.33,3.3,16.75,2.49,22.5,1.5
26.67,4.71,15.0,3.0,17.0,3.74
33.5,7.3,13.25,7.15,19.25,1.3
36.33,0.47,19.0,5.1,15.0,3.67
34.5,4.5,19.75,6.26,15.0,6.96
33.0,9.82,17.5,3.77,12.5,5.12
36.25,6.02,19.75,1.3,19.25,2.05
28.75,1.09,13.0,7.79,13.75,1.64
39.25,2.59,14.75,5.21,9.5,3.84
40.0,1.41,21.75,0.83,16.0,1.41
36.75,3.27,19.0,1.58,17.0,6.04
36.0,8.6,14.0,1.41,14.0,2.83
36.67,5.91,12.5,3.2,15.33,4.5
24.75,6.14,18.25,1.92,20.5,4.97
37.0,1.41,19.67,2.36,18.0,3.08
39.0,2.74,16.25,3.63,17.5,3.91
37.25,2.49,15.0,4.24,12.75,4.44
36.25,4.55,13.67,1.25,12.0,4.55
33.75,7.76,15.75,2.49,13.0,5.1
27.67,2.87,15.25,3.11,13.33,4.19
29.33,7.41,16.0,2.16,17.75,3.7
38.5,6.69,16.0,4.06,17.25,2.49
