33.75,4.44,17.5,3.77,17.0,3.24
36.33,0.47,19.5,4.03,11.0,4.55
37.67,1.7,15.0,8.52,16.5,4.5
36.75,8.32,15.25,3.9,19.25,2.77
37.0,0.0,10.5,3.5,14.5,4.15
18.33,8.38,18.0,2.45,17.0,4.18
34.5,7.7,16.0,4.58,14.75,6.02
36.0,3.54,19.5,4.56,11.75,5.72
35.5,7.83,12.25,3.63,14.75,3.27
36.5,5.12,13.5,6.22,21.25,2.49
25.0,7.65,16.25,8.5,15.0,3.54
29.75,11.54,11.75,2.49,15.0,2.74
40.0,4.0,16.67,2.62,13.75,4.26
32.5,2.29,16.5,1.12,18.5,2.29
36.0,3.0,21.0,0.0,15.0,3.0
36.0,3.0,21.0,0.0,15.0,3.0
33.0,7.63,15.31,4.83,13.07,4.3
33.0,7.63,15.31,4.83,13.07,4.3
37.75,4.44,14.67,6.94,22.0,2.83
34.25,3.49,19.0,0.71,23.25,1.92
45.33,2.49,17.0,2.12,15.67,5.56
25.0,12.53,18.5,1.12,16.5,4.97
26.5,4.09,17.5,1.5,18.0,4.74
41.0,2.83,15.67,1.7,18.75,4.15
37.5,3.64,15.75,4.32,17.75,2.95
34.5,3.2,21.75,1.92,17.25,3.27
36.25,6.38,15.0,2.74,20.33,5.19
29.25,4.44,17.0,0.82,20.75,3.77
29.5,1.8,12.0,7.12,16.25,2.86
38.75,5.49,17.5,3.28,17.0,3.24
