36.5,0.87,20.25,1.48,17.25,4.49
37.0,0.82,16.25,2.49,15.0,2.94
35.0,1.41,20.33,0.47,18.0,0.0
33.5,2.06,19.25,1.3,17.5,0.87
36.5,1.5,18.25,0.83,17.5,0.5
34.5,1.5,17.0,0.0,18.0,0.0
36.0,0.0,9.75,3.56,16.0,1.58
36.0,0.0,8.33,1.7,12.75,1.3
36.0,0.0,5.33,2.87,14.5,0.87
36.0,0.0,3.0,0.82,13.25,1.3
36.0,0.0,5.0,3.27,12.67,0.94
36.0,0.0,11.75,0.43,13.33,1.25
36.0,0.0,11.0,1.22,13.0,0.82
36.75,1.47,8.0,1.0,16.6,1.36
41.0,0.82,11.25,2.05,19.0,0.82
40.5,1.5,15.0,0.0,20.0,0.71
36.0,0.0,13.0,1.0,19.0,1.0
35.0,1.41,12.33,0.94,19.0,0.0
34.5,1.5,11.75,0.43,18.75,0.83
36.0,0.0,11.0,0.0,18.25,0.43
35.25,1.3,11.33,0.94,18.75,0.43
36.0,0.0,12.75,0.43,19.25,0.83
36.0,0.0,12.33,0.47,18.0,0.0
36.0,0.0,12.75,0.83,17.75,0.43
35.25,1.3,15.0,0.71,17.25,0.83
36.0,0.0,18.0,1.22,17.75,1.09
37.5,1.12,12.67,2.62,16.0,0.0
37.75,0.83,16.75,2.95,10.67,4.78
37.25,1.3,16.5,1.5,13.75,0.83
37.33,0.94,11.33,3.3,19.0,1.41
