45,0,12.0,0.0,18.0,0.0
45,0,12.5,1.12,19.5,1.12
45,0,11.33,0.94,18.0,0.0
45,0,16.0,1.87,20.25,1.3
45,0,17.0,0.0,21.0,0.0
45,0,14.25,1.3,21.0,0.0
45,0,13.5,1.12,20.0,0.71
45,0,12.5,0.87,20.0,0.71
45,0,14.5,0.5,20.25,0.43
45,0,14.5,0.5,20.5,0.5
45,0,13.25,0.83,20.5,0.5
45,0,11.0,0.82,20.67,0.47
45,0,12.25,3.9,20.5,0.87
45,0,19.0,0.0,19.0,0.82
45,0,19.0,0.71,19.5,1.12
45,0,16.5,1.66,20.25,0.83
45,0,13.25,1.3,20.75,0.43
45,0,13.75,0.83,21.0,0.0
45,0,13.5,0.5,20.5,0.5
45,0,14.75,1.09,20.5,0.5
45,0,12.5,0.5,20.5,0.5
45,0,14.75,1.09,18.75,1.3
45,0,11.0,1.0,18.75,0.83
45,0,12.25,0.83,19.75,0.43
45,0,12.75,0.83,19.5,1.12
45,0,14.5,0.5,20.5,0.5
45,0,11.25,2.17,21.5,0.5
45,0,10.5,0.5,21.33,0.47
45,0,9.25,1.48,21.25,0.43
45,0,7.75,1.09,21.5,0.5
