28.5,2.96,17.5,2.06,15.5,1.5
34.33,8.06,18.25,5.45,18.67,2.05
36.25,2.17,23.75,4.71,13.5,1.5
37.0,3.27,14.75,2.49,17.67,1.89
34.33,6.85,14.0,0.82,16.25,3.83
25.5,3.2,14.75,3.19,20.25,2.49
24.0,6.96,17.75,2.38,17.5,6.02
37.0,3.74,16.67,4.78,11.75,1.09
40.0,0.82,19.67,2.36,7.25,7.6
37.75,3.49,18.25,0.43,14.25,3.96
40.75,3.7,18.25,4.21,21.5,2.87
33.75,10.28,17.75,2.59,20.25,2.59
27.75,7.85,14.75,3.27,15.75,6.87
34.0,5.61,14.0,6.82,10.25,6.68
39.25,1.79,17.25,2.68,20.5,0.87
36.0,4.74,16.0,1.63,20.33,1.7
38.5,4.77,20.5,1.5,14.67,2.05
34.67,1.89,16.25,4.38,17.67,1.7
23.67,4.11,8.67,5.44,18.0,3.67
37.2,6.49,15.8,4.31,13.5,7.3
36.67,4.71,16.67,4.11,14.25,2.68
34.5,2.06,11.5,5.41,16.5,2.5
38.75,3.7,13.25,2.68,20.75,2.17
35.75,7.15,10.67,5.79,20.0,4.08
28.0,1.22,10.0,5.2,17.5,4.56
32.25,8.84,15.25,1.79,13.0,1.87
39.75,6.42,13.0,1.41,15.25,2.17
33.75,1.3,17.0,2.74,14.75,1.92
38.75,2.17,14.0,2.45,8.25,7.26
32.75,7.12,18.0,0.0,17.0,1.58
