41.33,3.86,15.25,2.38,18.0,2.16
32.0,2.83,15.0,4.0,14.25,3.9
33.75,4.49,17.0,2.24,17.5,2.69
35.25,3.96,15.5,3.2,10.75,4.71
26.0,1.41,13.0,1.41,16.0,2.12
25.75,2.17,11.75,3.9,14.67,2.87
34.25,5.07,18.25,2.17,14.0,3.67
36.75,4.92,15.5,3.35,17.5,0.5
32.5,2.29,13.5,4.72,11.0,5.34
36.25,6.14,11.5,2.5,13.0,3.27
34.25,7.4,9.0,3.74,16.67,0.94
28.0,4.06,14.25,1.48,18.25,2.95
28.0,2.74,15.5,6.18,14.75,3.7
37.25,1.3,17.67,0.47,21.33,3.77
30.75,1.3,14.5,6.34,21.5,0.87
34.25,4.76,18.0,1.87,14.25,3.56
40.0,5.1,20.75,0.43,12.67,4.92
31.25,1.3,21.0,1.0,20.67,2.87
29.25,2.49,16.25,3.42,18.0,2.45
40.5,4.56,16.0,4.64,13.0,6.44
39.25,2.17,22.0,1.41,14.5,3.35
33.75,5.36,17.25,2.49,19.25,1.3
39.25,2.17,18.75,3.77,18.5,2.6
41.0,4.32,13.33,1.89,19.67,1.25
26.5,3.28,15.25,1.3,25.25,3.63
28.0,4.74,15.75,1.3,25.0,1.73
41.0,5.0,11.0,3.0,17.25,4.92
35.25,2.49,23.5,2.5,22.0,2.35
35.5,3.2,16.5,4.03,20.25,1.3
36.5,8.5,13.5,1.5,15.5,8.5
