36.0,0.0,12.0,1.87,16.5,2.6
27.75,2.49,14.5,3.91,13.0,2.12
32.0,4.97,9.0,6.0,15.5,3.2
39.5,3.35,9.67,4.5,17.0,4.55
35.0,6.48,10.75,1.64,16.0,3.74
27.75,0.83,9.0,0.71,16.75,4.02
21.5,5.55,14.75,2.77,18.5,4.27
28.75,4.66,18.67,3.09,19.5,1.12
42.25,3.27,13.75,0.83,17.5,0.87
33.5,2.87,17.25,3.7,17.0,1.0
32.33,0.94,18.67,4.19,7.0,4.0
35.0,4.06,15.0,1.87,16.0,2.0
44.25,2.49,13.25,1.48,19.25,1.92
37.0,1.41,12.0,1.41,17.0,3.74
31.0,1.22,13.25,2.05,18.5,1.5
28.75,2.77,15.25,6.76,12.0,2.24
28.5,5.41,13.0,0.71,15.25,2.77
38.25,0.83,14.5,2.5,14.5,3.77
34.0,2.92,15.0,4.3,17.25,3.77
34.0,1.41,15.75,3.27,17.0,0.82
34.0,1.73,15.0,5.2,14.0,4.12
42.33,2.05,18.67,1.7,15.0,2.55
31.75,8.1,16.5,4.15,19.0,4.58
36.0,0.0,17.67,1.89,15.0,3.0
32.0,1.41,15.0,2.94,16.67,2.81
32.25,6.53,18.0,4.74,14.5,3.5
39.5,3.35,18.5,3.2,11.75,2.95
30.0,4.64,15.5,1.5,13.5,4.39
28.75,3.27,20.67,2.87,18.0,2.45
36.0,2.45,14.0,3.39,18.33,1.25
