29.5,0.5,7.0,0.0,12.0,0.0
29.25,0.43,7.33,0.47,12.0,0.0
29.0,0.0,7.5,0.5,11.75,0.43
29.0,0.0,6.75,0.43,12.0,0.0
29.33,0.47,6.25,0.43,12.0,0.0
29.0,0.0,6.67,0.94,11.75,0.43
29.0,0.0,4.5,0.87,10.5,1.12
29.25,0.43,7.0,0.71,11.5,0.5
29.0,0.0,4.75,1.09,9.5,0.5
29.0,0.0,5.67,0.47,9.5,0.5
28.5,0.5,6.25,0.43,9.25,0.43
28.0,0.0,7.0,0.71,9.25,0.43
28.25,0.43,5.75,1.79,9.5,0.5
28.0,0.0,4.67,0.94,9.5,0.5
28.5,0.5,5.0,0.0,8.33,0.47
28.0,0.0,6.75,0.83,7.25,1.09
28.5,0.5,7.75,0.43,8.0,0.71
28.25,0.43,6.75,1.09,9.33,0.47
27.33,0.47,5.75,1.09,8.5,0.5
28.67,0.47,8.0,2.0,8.33,0.47
28.75,0.83,8.0,1.41,7.0,0.71
28.75,0.83,9.5,1.12,4.0,2.16
30.0,0.0,6.0,0.82,6.25,1.92
29.75,0.43,6.0,3.32,7.0,1.41
29.0,1.0,3.75,2.38,6.67,1.89
29.75,0.43,7.0,3.56,6.0,0.0
29.5,0.5,8.0,4.32,5.0,0.0
30.0,0.0,8.0,2.45,6.75,3.34
29.5,0.5,8.5,0.5,8.75,1.09
30.0,0.0,9.75,2.49,11.5,0.87
