22.75,0.83,20.0,0.71,15.0,3.67
23.5,0.5,19.75,0.83,17.25,3.27
24.0,0.0,21.0,0.0,20.5,0.5
23.6,0.49,21.0,0.0,20.75,0.83
22.75,0.43,21.0,0.0,18.5,1.5
21.33,0.47,21.0,0.0,22.25,1.3
21.0,0.0,21.0,0.0,26.0,1.22
21.0,0.0,21.0,0.0,25.5,1.12
21.0,0.0,18.75,0.83,17.25,3.96
21.0,0.0,19.0,0.71,22.0,4.06
21.0,0.0,19.67,0.47,25.0,1.41
21.0,0.0,19.5,1.12,26.0,1.41
21.0,0.0,17.5,0.5,23.75,3.27
21.0,0.0,18.67,0.47,25.75,4.02
21.0,0.0,18.0,0.0,28.5,0.5
21.75,0.83,18.0,0.0,28.0,0.71
22.75,0.43,16.5,1.12,26.25,1.3
22.25,1.09,17.33,0.94,29.0,1.41
22.0,0.71,17.25,0.83,22.0,3.61
21.5,0.5,15.5,0.87,21.75,2.59
22.67,0.47,18.0,0.0,25.67,1.25
22.5,0.5,13.5,2.06,25.75,3.27
23.67,0.47,17.67,0.47,26.25,2.86
23.5,0.5,15.75,1.3,28.5,1.5
23.0,0.71,11.25,2.49,26.75,1.92
22.25,0.43,15.5,0.87,29.5,1.5
23.75,0.43,17.67,0.47,25.67,3.09
24.25,0.43,13.33,1.25,30.0,2.45
25.33,0.47,14.75,1.09,25.33,3.68
