46.75,0.43,21.0,0.0,21.25,0.43
46.33,0.47,21.0,0.0,21.5,0.5
46.5,0.5,21.25,0.43,21.25,0.43
46.5,0.5,21.5,0.5,21.25,0.43
46.5,0.5,21.25,0.43,20.75,0.43
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,20.25,0.83,20.75,0.43
46.5,0.5,19.25,0.43,20.25,1.3
46.5,0.5,18.0,0.0,16.67,1.25
46.67,0.47,17.0,1.0,15.67,0.94
46.5,0.5,17.25,0.83,18.0,0.71
46.5,0.5,21.0,0.0,19.25,1.3
46.5,0.5,20.75,0.43,20.25,0.83
46.25,0.43,21.25,0.43,20.0,1.22
46.5,0.5,21.0,0.0,20.75,0.43
46.5,0.5,21.0,0.0,20.75,0.43
46.33,0.47,20.67,0.47,21.25,0.43
46.5,0.5,20.75,0.43,21.0,0.0
46.5,0.5,21.0,0.0,21.25,0.43
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,17.0,2.12
45.5,0.5,20.75,0.43,14.75,2.17
45.5,0.5,17.25,2.68,17.0,1.22
45.5,0.5,18.0,2.55,18.25,0.43
46.0,0.0,21.0,0.0,18.0,0.0
46.25,0.43,21.0,0.0,20.0,0.71
46.67,0.47,21.0,0.0,21.0,0.0
