27.0,0.0,5.0,2.94,6.25,0.43
27.0,0.0,5.0,2.0,4.75,0.43
27.0,0.0,6.0,0.0,2.0,1.41
27.0,0.0,3.0,2.0,5.0,0.82
27.0,0.0,5.0,0.0,4.33,1.25
26.5,0.87,5.5,1.12,6.0,0.71
24.75,1.3,3.33,1.25,3.67,2.05
27.5,0.5,1.0,0.0,6.25,0.43
27.25,0.43,4.0,1.63,6.25,0.43
27.5,0.5,4.67,0.47,6.5,0.5
27.75,0.43,1.0,0.0,7.75,1.3
26.5,0.87,4.67,2.05,5.5,1.12
24.5,0.87,3.33,1.25,7.5,2.06
26.5,0.87,7.0,2.45,9.0,0.71
27.0,0.0,2.67,0.47,5.0,0.71
27.0,0.0,6.0,1.22,4.25,0.83
27.0,0.0,6.0,0.82,3.67,0.94
27.0,0.0,2.0,0.0,2.67,1.25
26.67,0.47,6.67,0.94,6.0,0.0
24.0,0.0,4.5,1.12,4.67,0.47
27.5,0.5,2.5,0.5,6.5,0.5
28.0,0.0,0.0,0.0,5.75,0.83
27.75,0.43,0.0,0.0,6.25,0.43
27.25,0.43,1.5,0.5,5.5,0.87
26.67,0.47,6.0,0.0,3.5,1.5
24.25,0.43,3.5,1.8,4.0,0.82
27.0,0.0,3.33,0.47,6.0,0.82
27.0,0.0,0.0,0.0,2.0,0.82
27.0,0.0,1.67,0.94,0.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0
