36.0,0.0,18.5,1.5,19.67,1.25
38.0,2.12,21.25,2.17,20.0,1.0
31.67,6.55,16.67,4.78,18.25,5.26
41.0,1.41,10.0,6.16,22.25,1.3
43.0,1.22,12.5,1.12,17.5,3.2
37.8,4.49,15.4,3.2,20.25,2.49
35.67,0.47,22.5,0.5,22.0,1.0
36.0,0.0,21.25,0.43,22.75,1.64
36.0,2.12,23.0,0.71,22.25,1.79
31.75,6.72,17.75,4.92,18.25,7.82
40.33,0.94,13.25,2.38,22.0,1.41
42.75,1.92,10.75,5.49,15.75,2.86
36.25,2.49,20.0,3.74,22.0,1.41
35.25,1.3,24.0,1.63,12.33,0.47
35.75,2.49,20.0,0.0,21.67,0.94
38.5,1.8,17.5,4.03,22.75,2.77
40.5,1.5,13.5,2.69,20.5,0.87
43.5,1.12,13.25,1.3,16.25,4.49
40.67,2.36,14.0,2.45,19.0,1.41
35.5,1.5,21.0,4.64,19.75,4.71
35.0,1.41,21.33,0.47,17.0,3.24
33.5,2.87,21.5,0.5,20.5,2.29
30.25,6.18,17.5,4.33,22.25,3.7
40.25,0.83,13.0,1.73,20.25,2.49
43.0,1.22,7.67,3.09,14.0,5.61
38.0,2.45,18.0,4.9,19.25,2.95
35.5,1.5,23.5,1.8,16.5,2.69
32.75,0.43,19.67,0.47,20.67,1.89
38.0,2.12,22.0,1.0,20.0,2.12
37.5,2.69,15.25,4.44,20.5,4.77
