0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
36.25,46.25,40.77741379310345,40.675,2.7571308251830984,38.0,42.375,0.0,1.79,0.748103448275862,0.815,0.3805096162491511,0.5,1.0,7.75,18.25,14.229827586206897,14.625,2.622113444746506,12.0,15.9375,0.0,1.79,0.5331034482758621,0.47,0.4601571314257075,0.0,0.87,8.25,21.25,16.037241379310345,15.875,2.4979667472843614,14.69,17.33,0.0,3.96,0.8341379310344827,0.83,0.6033300411350284,0.43,1.1125,r
36.0,45.75,41.77448275862069,42.0,2.5141083818797214,41.082499999999996,43.1875,0.0,1.79,0.3703448275862069,0.215,0.4560700373932325,0.0,0.5,6.67,20.67,13.68862068965517,12.875,3.1759565202489464,12.0,15.565,0.0,5.85,0.8843103448275862,0.485,1.1290332956552365,0.0,1.2175,2.67,18.0,9.690862068965519,9.0,4.058767976789655,6.3725000000000005,13.0,0.0,5.73,1.0903448275862069,0.94,0.9460461869167882,0.4775,1.5,r
42.0,43.67,43.389137931034476,43.5,0.31511782526406407,43.5,43.5,0.0,0.94,0.5146551724137931,0.5,0.11696776459876844,0.5,0.5,17.0,22.5,19.91534482758621,20.5,1.379024846814107,18.75,21.0,0.0,1.66,0.40620689655172415,0.43,0.4557270173443396,0.0,0.5,1.5,15.5,9.987068965517244,10.33,3.3524586466676145,8.0,12.1875,0.0,2.24,0.960344827586207,0.935,0.5320070093102467,0.71,1.25,r
20.5,41.33,33.02275862068966,33.625,4.517628547711711,30.125,35.875,0.94,10.69,4.882758620689655,4.88,2.3341280299101204,2.9025,6.17,9.25,20.75,15.23844827586207,15.5,2.830606408109145,13.3725,16.9375,0.47,8.46,3.1201724137931035,2.845,1.7896451587712492,1.67,4.45,9.75,23.75,15.6851724137931,15.71,3.334178265569205,13.0,17.4575,0.5,7.79,3.4158620689655175,3.0149999999999997,1.7406139615369627,2.205,4.32,r
23.67,40.75,34.216379310344834,35.165,4.686296071647989,31.6875,37.6875,0.43,11.08,4.492413793103447,3.8,2.560838205939492,2.7725,6.4725,8.67,23.75,15.77396551724138,16.0,3.2175516133785624,14.0,18.0,0.0,6.82,3.1434482758620685,2.9299999999999997,1.6014626557083853,1.94,4.3175,7.25,22.5,16.461724137931036,16.875,3.3221569498983663,14.69,18.375,0.87,8.46,3.566206896551724,2.805,2.131395085167086,1.875,4.635,r
48.0,48.25,48.00431034482759,48.0,0.032826608214930636,48.0,48.0,0.0,0.43,0.007413793103448276,0.0,0.056461766129680714,0.0,0.0,3.25,8.5,6.209827586206897,6.375,1.3132796650081413,5.8125,7.1875,0.0,1.12,0.2529310344827586,0.43,0.26618822400495307,0.0,0.43,2.5,6.0,4.455517241379311,4.5,0.9152282284893946,3.75,5.25,0.0,1.3,0.7001724137931034,0.7649999999999999,0.3135394509401102,0.5,0.83,r
38.33,45.0,40.49741379310345,39.71,1.7316735241356487,39.25,42.0,0.0,1.3,0.37568965517241376,0.43,0.35210201905262006,0.0,0.5,9.67,29.5,19.24431034482759,21.0,4.554240789105717,16.435,22.375,0.0,5.5,1.1991379310344827,0.97,1.1055193024138834,0.47,1.625,29.25,37.0,32.29155172413793,32.25,2.255230802149059,30.0,33.5625,0.0,1.7,0.44275862068965516,0.43,0.4914882272811413,0.0,0.5,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.360689655172413,6.165,2.9960768863655542,5.5425,10.1875,0.0,2.86,0.6563793103448277,0.47,0.6100005702495525,0.43,0.8274999999999999,1.67,12.0,6.625,5.585,2.8068082953806344,4.67,8.6875,0.0,2.28,0.7337931034482759,0.7649999999999999,0.45542279406625213,0.47,1.0,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,5.278103448275862,6.0,2.0028869137099847,4.0,6.4575,0.0,0.83,0.2825862068965518,0.43,0.26470480310880024,0.0,0.45999999999999996,1.75,6.67,4.393448275862069,4.33,1.104924466298509,4.0,5.25,0.0,1.3,0.7372413793103447,0.83,0.3669494592258371,0.47,1.0,r
38.25,39.67,39.09620689655172,39.0,0.27917062371350176,39.0,39.25,0.0,0.83,0.23103448275862065,0.0,0.24689432113279255,0.0,0.47,8.75,27.25,21.08758620689655,22.625,4.464031813988073,19.0,24.0,0.0,5.34,1.118448275862069,0.825,1.107362603610113,0.43,1.625,32.75,38.25,36.519999999999996,36.625,1.232793148654072,36.0,37.25,0.0,1.87,0.791206896551724,0.83,0.5112560301577438,0.43,1.2425,g
24.75,48.0,36.98413793103448,31.375,8.581144779982868,29.75,48.0,0.0,3.11,0.5601724137931033,0.43,0.7872191593448963,0.0,0.83,2.25,16.5,8.251896551724139,8.0,3.260675022621205,6.0625,10.4375,0.0,5.91,1.4693103448275862,1.17,1.1858875750225488,0.5,2.0575,1.0,12.75,7.7298275862068975,7.875,3.039135086667772,5.3125,10.1875,0.0,3.91,1.4924137931034482,1.3,0.9525189326199218,0.83,2.105,r
31.33,44.0,37.84206896551724,36.67,3.151369938040976,35.3125,40.730000000000004,0.0,8.75,1.9979310344827588,1.5,1.7531703199058872,0.8875,2.86,7.0,24.0,16.74,17.375,4.155205570526365,13.7525,19.9375,0.0,7.37,2.8205172413793105,2.685,1.5383910738784035,1.6625,3.91,14.0,24.25,20.007413793103453,20.125,2.3222626295292628,18.5,22.0,0.0,7.07,2.5041379310344825,2.05,1.6938671984262568,1.22,3.7975,r
29.25,43.25,37.22155172413793,36.75,3.062452750354668,35.0625,39.5,0.0,7.08,2.1177586206896555,1.725,1.2289391275853923,1.3,2.8375,6.67,21.0,15.453793103448275,15.125,3.098805557996079,13.3125,17.9375,0.0,8.17,3.3743103448275864,3.3449999999999998,1.7473439614283814,2.18,4.41,11.33,23.75,17.25758620689655,17.165,3.040379310560956,14.5425,19.565,0.43,7.29,2.728793103448276,2.29,1.658364315238623,1.4324999999999999,3.6925000000000003,r
43.0,44.0,43.49586206896552,43.5,0.15609302762403365,43.5,43.5,0.0,0.83,0.5141379310344827,0.5,0.11721975886909379,0.5,0.5,12.67,22.5,15.921206896551725,15.5,1.7101760221153464,15.0,16.1875,0.0,1.87,0.3739655172413793,0.43,0.41281209206063985,0.0,0.5,9.25,20.75,17.363275862068967,18.0,2.6059368035927926,17.5,18.4575,0.0,2.59,0.5727586206896551,0.44999999999999996,0.4832448549510492,0.43,0.5,r
32.75,46.0,36.43224137931034,36.0,2.264921704315354,35.5,36.0,0.0,3.34,0.5132758620689656,0.0,0.6701358540743142,0.0,0.9675,9.33,16.5,13.75551724137931,14.375,1.60121464028372,12.27,15.0,0.0,4.44,0.5179310344827587,0.43,0.7288437336924637,0.0,0.6575,7.0,21.0,14.354655172413793,13.0,3.4800177532906913,12.25,17.565,0.0,1.87,0.8320689655172413,0.83,0.4364882129824301,0.47,1.09,r
41.0,45.0,43.76293103448276,44.1,1.1428788037550595,42.7525,44.67,0.0,1.12,0.40827586206896543,0.47,0.31158979968347433,0.0,0.5,7.67,18.0,12.959999999999999,13.5,2.5623721191881916,11.69,15.0,0.0,1.41,0.5198275862068965,0.43,0.4169163801022696,0.0,0.83,11.67,18.5,16.092241379310344,16.0,1.612312323476178,15.0,17.73,0.0,1.87,0.6586206896551725,0.565,0.45594493464022323,0.43,0.94,r
