41.25,0.83,18.5,0.5,13.75,2.28
43.25,0.43,17.25,1.48,14.0,1.41
42.0,0.71,14.5,2.29,9.0,4.12
41.5,0.87,14.75,0.43,12.25,0.43
43.0,0.71,12.5,0.5,12.0,0.71
44.25,0.43,12.33,0.47,13.67,1.25
44.5,0.5,13.0,0.71,16.25,0.43
44.5,0.5,12.0,0.0,16.67,1.25
44.0,0.63,12.0,0.0,15.75,1.09
44.0,0.82,12.33,0.47,15.5,1.5
45.0,0.0,12.5,0.87,18.25,0.43
45.25,0.43,14.5,0.5,18.75,0.83
45.5,0.5,15.0,0.0,18.5,0.5
45.0,0.0,14.25,0.43,18.25,0.43
45.0,0.0,14.25,0.43,18.0,0.0
45.0,0.0,14.5,0.5,17.75,0.43
45.0,0.0,15.0,0.0,17.5,0.5
45.0,0.0,15.0,0.0,17.75,0.43
45.0,0.0,15.0,0.0,17.75,0.43
45.0,0.0,15.25,0.43,18.25,0.43
44.5,0.87,16.25,0.83,13.25,3.03
44.0,0.71,16.25,0.43,7.25,0.43
43.75,0.43,15.67,0.47,8.33,1.7
44.67,0.47,15.0,0.0,11.75,0.43
45.0,0.0,15.75,0.43,12.5,0.87
45.25,0.43,16.25,0.43,15.25,1.48
45.33,0.47,16.75,0.43,17.67,0.47
45.5,0.5,16.0,0.71,18.0,0.0
45.25,0.43,16.0,0.0,18.25,0.43
45.0,0.0,16.0,0.82,19.5,0.5
45.25,0.43,15.5,0.5,18.25,0.43
45.5,0.5,15.0,0.0,18.0,0.0
45.5,0.5,14.75,0.43,17.75,0.43
45.25,0.43,15.0,0.71,16.0,0.71
